POP点,设备IP,设备类型,网卡,速率,双工模式,是否启用,MTU,绑定IP,绑定名,绑定类型,状态
NQ_EDGE6,218.83.183.75,hms,eth5,1000Mb/s,Full,1,1500,218.83.183.102,bond1, fault-tolerance ,OK,0
NQ_EDGE6,218.83.183.76,hms,eth8,1000Mb/s,Full,1,1500,218.83.183.76,bond0, fault-tolerance :master,OK,0
NQ_EDGE6,218.83.183.76,hms,eth9,1000Mb/s,Full,1,1500,218.83.183.76,bond0, fault-tolerance ,OK,0
NQ_EDGE6,218.83.183.76,hms,eth0,1000Mb/s,Full,1,1500,218.83.183.115,bond3, fault-tolerance :master,OK,0
NQ_EDGE6,218.83.183.76,hms,eth1,1000Mb/s,Full,1,1500,218.83.183.115,bond3, fault-tolerance ,OK,0
NQ_EDGE6,218.83.183.76,hms,eth2,1000Mb/s,Full,1,1500,218.83.183.109,bond2, fault-tolerance :master,OK,0
NQ_EDGE6,218.83.183.76,hms,eth3,1000Mb/s,Full,1,1500,218.83.183.109,bond2, fault-tolerance ,OK,0
NQ_EDGE6,218.83.183.76,hms,eth4,1000Mb/s,Full,1,1500,218.83.183.103,bond1, fault-tolerance :master,OK,0
NQ_EDGE6,218.83.183.76,hms,eth5,1000Mb/s,Full,1,1500,218.83.183.103,bond1, fault-tolerance ,OK,0
NQ_EDGE6,218.83.183.77,hms,eth8,1000Mb/s,Full,1,1500,218.83.183.77,bond0, fault-tolerance :master,OK,0
NQ_EDGE6,218.83.183.77,hms,eth9,1000Mb/s,Full,1,1500,218.83.183.77,bond0, fault-tolerance ,OK,0
NQ_EDGE6,218.83.183.77,hms,eth0,1000Mb/s,Full,1,1500,218.83.183.116,bond3, fault-tolerance :master,OK,0
NQ_EDGE6,218.83.183.77,hms,eth1,1000Mb/s,Full,1,1500,218.83.183.116,bond3, fault-tolerance ,OK,0
NQ_EDGE6,218.83.183.77,hms,eth2,1000Mb/s,Full,1,1500,218.83.183.110,bond2, fault-tolerance :master,OK,0
NQ_EDGE6,218.83.183.77,hms,eth3,1000Mb/s,Full,1,1500,218.83.183.110,bond2, fault-tolerance ,OK,0
NQ_EDGE6,218.83.183.77,hms,eth4,1000Mb/s,Full,1,1500,218.83.183.104,bond1, fault-tolerance :master,OK,0
NQ_EDGE6,218.83.183.77,hms,eth5,1000Mb/s,Full,1,1500,218.83.183.104,bond1, fault-tolerance ,OK,0
NQ_EDGE6,218.83.183.78,hms,eth8,1000Mb/s,Full,1,1500,218.83.183.78,bond0, fault-tolerance :master,OK,0
NQ_EDGE6,218.83.183.78,hms,eth9,1000Mb/s,Full,1,1500,218.83.183.78,bond0, fault-tolerance ,OK,0
NQ_EDGE6,218.83.183.78,hms,eth0,1000Mb/s,Full,1,1500,218.83.183.105,bond1, fault-tolerance :master,OK,0
NQ_EDGE6,218.83.183.78,hms,eth1,1000Mb/s,Full,1,1500,218.83.183.105,bond1, fault-tolerance ,OK,0
NQ_EDGE6,218.83.183.78,hms,eth2,1000Mb/s,Full,1,1500,218.83.183.111,bond2, fault-tolerance :master,OK,0
NQ_EDGE6,218.83.183.78,hms,eth3,1000Mb/s,Full,1,1500,218.83.183.111,bond2, fault-tolerance ,OK,0
NQ_EDGE6,218.83.183.78,hms,eth4,1000Mb/s,Full,1,1500,218.83.183.117,bond3, fault-tolerance :master,OK,0
NQ_EDGE6,218.83.183.78,hms,eth5,1000Mb/s,Full,1,1500,218.83.183.117,bond3, fault-tolerance ,OK,0
NQ_EDGE6,218.83.183.78,hms,eth6,1000Mb/s,Full,1,1500,10.70.1.5,,,OK,0
NQ_EDGE6,218.83.183.78,hms,eth7,1000Mb/s,Full,1,1500,10.70.1.6,,,OK,0
NQ_EDGE6,218.83.183.85,hms,eth8,1000Mb/s,Full,1,1500,218.83.183.85,bond0, fault-tolerance :master,OK,0
NQ_EDGE6,218.83.183.85,hms,eth9,1000Mb/s,Full,1,1500,218.83.183.85,bond0, fault-tolerance ,OK,0
NQ_EDGE6,218.83.183.85,hms,eth0,1000Mb/s,Full,1,1500,218.83.183.118,bond1, fault-tolerance :master,OK,0
NQ_EDGE6,218.83.183.85,hms,eth1,1000Mb/s,Full,1,1500,218.83.183.118,bond1, fault-tolerance ,OK,0
NQ_EDGE6,218.83.183.85,hms,eth2,1000Mb/s,Full,1,1500,218.83.183.119,bond2, fault-tolerance :master,OK,0
NQ_EDGE6,218.83.183.85,hms,eth3,1000Mb/s,Full,1,1500,218.83.183.119,bond2, fault-tolerance ,OK,0
NQ_EDGE6,218.83.183.85,hms,eth4,1000Mb/s,Full,1,1500,218.83.183.120,bond3, fault-tolerance :master,OK,0
NQ_EDGE6,218.83.183.85,hms,eth5,1000Mb/s,Full,1,1500,218.83.183.120,bond3, fault-tolerance ,OK,0
NQ_EDGE6,218.83.183.85,hms,eth6,1000Mb/s,Full,1,1500,10.70.1.2,,,OK,0
NQ_EDGE6,218.83.183.85,hms,eth7,1000Mb/s,Full,1,1500,10.70.1.3,,,OK,0
NQ_EDGE6,218.83.183.86,hms,eth8,1000Mb/s,Full,1,1500,218.83.183.86,bond0, fault-tolerance :master,OK,0
NQ_EDGE6,218.83.183.86,hms,eth9,1000Mb/s,Full,1,1500,218.83.183.86,bond0, fault-tolerance ,OK,0
NQ_EDGE6,218.83.183.86,hms,eth0,1000Mb/s,Full,1,1500,218.83.183.121,bond1, fault-tolerance :master,OK,0
NQ_EDGE6,218.83.183.86,hms,eth1,1000Mb/s,Full,1,1500,218.83.183.121,bond1, fault-tolerance ,OK,0
NQ_EDGE6,218.83.183.86,hms,eth2,1000Mb/s,Full,1,1500,218.83.183.122,bond2, fault-tolerance :master,OK,0
NQ_EDGE6,218.83.183.86,hms,eth3,1000Mb/s,Full,1,1500,218.83.183.122,bond2, fault-tolerance ,OK,0
NQ_EDGE6,218.83.183.86,hms,eth4,1000Mb/s,Full,1,1500,218.83.183.123,bond3, fault-tolerance :master,OK,0
NQ_EDGE6,218.83.183.86,hms,eth5,1000Mb/s,Full,1,1500,218.83.183.123,bond3, fault-tolerance ,OK,0
NQ_EDGE6,218.83.183.86,hms,eth6,1000Mb/s,Full,1,1500,10.70.1.2,,,OK,0
NQ_EDGE6,218.83.183.86,hms,eth7,1000Mb/s,Full,1,1500,10.70.1.3,,,OK,0
NQ_EDGE6,218.83.184.20,epg,eth0,1000Mb/s,Full,1,1500,218.83.184.20,bond0, fault-tolerance :master,OK,0
NQ_EDGE6,218.83.184.20,epg,eth1,1000Mb/s,Full,1,1500,218.83.184.20,bond0, fault-tolerance ,OK,0
NQ_EDGE6,218.83.184.20,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
NQ_EDGE6,218.83.184.20,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
NQ_EDGE6,218.83.184.20,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
NQ_EDGE6,218.83.184.20,epg,eth5,1000Mb/s,Full,1,1500,,,,OK,0
NQ_EDGE6,218.83.184.20,epg,eth6,1000Mb/s,Full,1,1500,,,,OK,0
NQ_EDGE6,218.83.184.21,epg,eth0,1000Mb/s,Full,1,1500,218.83.184.21,bond0, fault-tolerance :master,OK,0
NQ_EDGE6,218.83.184.21,epg,eth1,1000Mb/s,Full,1,1500,218.83.184.21,bond0, fault-tolerance ,OK,0
NQ_EDGE6,218.83.184.21,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
NQ_EDGE6,218.83.184.21,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
NQ_EDGE6,218.83.184.21,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
NQ_EDGE6,218.83.184.21,epg,eth5,1000Mb/s,Full,1,1500,,,,OK,0
NQ_EDGE6,218.83.184.21,epg,eth6,1000Mb/s,Full,1,1500,,,,OK,0
NQ_EDGE7,222.68.196.84,epg,eth0,1000Mb/s,Full,1,1500,222.68.196.84,bond0, fault-tolerance :master,OK,0
NQ_EDGE7,222.68.196.84,epg,eth1,1000Mb/s,Full,1,1500,222.68.196.84,bond0, fault-tolerance ,OK,0
NQ_EDGE7,222.68.196.84,epg,eth2,1000Mb/s,Full,1,1500,10.70.1.20,,,OK,0
NQ_EDGE7,222.68.196.84,epg,eth3,1000Mb/s,Full,1,1500,10.70.1.21,,,OK,0
NQ_EDGE7,222.68.196.84,epg,eth4,1000Mb/s,Full,1,1500,192.168.1.52,,,OK,0
NQ_EDGE7,222.68.196.84,epg,eth5,1000Mb/s,Full,1,1500,192.168.1.53,,,OK,0
NQ_EDGE7,222.68.196.84,epg,eth6,1000Mb/s,Full,1,1500,,,,OK,0
NQ_EDGE7,222.68.196.85,epg,eth0,1000Mb/s,Full,1,1500,222.68.196.85,bond0, fault-tolerance :master,OK,0
NQ_EDGE7,222.68.196.85,epg,eth1,1000Mb/s,Full,1,1500,222.68.196.85,bond0, fault-tolerance ,OK,0
NQ_EDGE7,222.68.196.85,epg,eth2,1000Mb/s,Full,1,1500,10.70.1.17,,,OK,0
NQ_EDGE7,222.68.196.85,epg,eth3,1000Mb/s,Full,1,1500,10.70.1.18,,,OK,0
NQ_EDGE7,222.68.196.85,epg,eth4,1000Mb/s,Full,1,1500,192.168.1.50,,,OK,0
NQ_EDGE7,222.68.196.85,epg,eth5,1000Mb/s,Full,1,1500,192.168.1.51,,,OK,0
NQ_EDGE7,222.69.157.105,hms,eth8,1000Mb/s,Full,1,1500,222.69.157.105,bond0, fault-tolerance :master,OK,0
NQ_EDGE7,222.69.157.105,hms,eth9,1000Mb/s,Full,1,1500,222.69.157.105,bond0, fault-tolerance ,OK,0
NQ_EDGE7,222.69.157.105,hms,eth0,1000Mb/s,Full,1,1500,222.68.196.46,bond4, fault-tolerance :master,OK,0
NQ_EDGE7,222.69.157.105,hms,eth1,1000Mb/s,Full,1,1500,222.68.196.46,bond4, fault-tolerance ,OK,0
NQ_EDGE7,222.69.157.105,hms,eth2,1000Mb/s,Full,1,1500,222.68.196.41,bond3, fault-tolerance :master,OK,0
NQ_EDGE7,222.69.157.105,hms,eth3,1000Mb/s,Full,1,1500,222.68.196.41,bond3, fault-tolerance ,OK,0
NQ_EDGE7,222.69.157.105,hms,eth4,1000Mb/s,Full,1,1500,222.68.196.36,bond2, fault-tolerance :master,OK,0
NQ_EDGE7,222.69.157.105,hms,eth5,1000Mb/s,Full,1,1500,222.68.196.36,bond2, fault-tolerance ,OK,0
NQ_EDGE7,222.69.157.105,hms,eth6,1000Mb/s,Full,1,1500,222.68.196.67,bond1, fault-tolerance :master,OK,0
NQ_EDGE7,222.69.157.105,hms,eth7,1000Mb/s,Full,1,1500,222.68.196.67,bond1, fault-tolerance ,OK,0
NQ_EDGE7,222.69.157.106,hms,eth8,1000Mb/s,Full,1,1500,222.69.157.106,bond0, fault-tolerance :master,OK,0
NQ_EDGE7,222.69.157.106,hms,eth9,1000Mb/s,Full,1,1500,222.69.157.106,bond0, fault-tolerance ,OK,0
NQ_EDGE7,222.69.157.106,hms,eth0,1000Mb/s,Full,1,1500,222.68.196.47,bond4, fault-tolerance :master,OK,0
NQ_EDGE7,222.69.157.106,hms,eth1,1000Mb/s,Full,1,1500,222.68.196.47,bond4, fault-tolerance ,OK,0
NQ_EDGE7,222.69.157.106,hms,eth2,1000Mb/s,Full,1,1500,222.68.196.42,bond3, fault-tolerance :master,OK,0
NQ_EDGE7,222.69.157.106,hms,eth3,1000Mb/s,Full,1,1500,222.68.196.42,bond3, fault-tolerance ,OK,0
NQ_EDGE7,222.69.157.106,hms,eth4,1000Mb/s,Full,1,1500,222.68.196.37,bond2, fault-tolerance :master,OK,0
NQ_EDGE7,222.69.157.106,hms,eth5,1000Mb/s,Full,1,1500,222.68.196.37,bond2, fault-tolerance ,OK,0
NQ_EDGE7,222.69.157.106,hms,eth6,1000Mb/s,Full,1,1500,222.68.196.68,bond1, fault-tolerance :master,OK,0
NQ_EDGE7,222.69.157.106,hms,eth7,1000Mb/s,Full,1,1500,222.68.196.68,bond1, fault-tolerance ,OK,0
NQ_EDGE7,222.69.157.107,hms,eth8,1000Mb/s,Full,1,1500,222.69.157.107,bond0, fault-tolerance :master,OK,0
NQ_EDGE7,222.69.157.107,hms,eth9,1000Mb/s,Full,1,1500,222.69.157.107,bond0, fault-tolerance ,OK,0
NQ_EDGE7,222.69.157.107,hms,eth0,1000Mb/s,Full,1,1500,222.68.196.48,bond4, fault-tolerance :master,OK,0
NQ_EDGE7,222.69.157.107,hms,eth1,1000Mb/s,Full,1,1500,222.68.196.48,bond4, fault-tolerance ,OK,0
NQ_EDGE7,222.69.157.107,hms,eth2,1000Mb/s,Full,1,1500,222.68.196.43,bond3, fault-tolerance :master,OK,0
NQ_EDGE7,222.69.157.107,hms,eth3,1000Mb/s,Full,1,1500,222.68.196.43,bond3, fault-tolerance ,OK,0
NQ_EDGE7,222.69.157.107,hms,eth4,1000Mb/s,Full,1,1500,222.68.196.38,bond2, fault-tolerance :master,OK,0
NQ_EDGE7,222.69.157.107,hms,eth5,1000Mb/s,Full,1,1500,222.68.196.38,bond2, fault-tolerance ,OK,0
NQ_EDGE7,222.69.157.107,hms,eth6,1000Mb/s,Full,1,1500,222.68.196.69,bond1, fault-tolerance :master,OK,0
NQ_EDGE7,222.69.157.107,hms,eth7,1000Mb/s,Full,1,1500,222.68.196.69,bond1, fault-tolerance ,OK,0
NQ_EDGE7,222.69.157.108,hms,eth8,1000Mb/s,Full,1,1500,222.69.157.108,bond0, fault-tolerance :master,OK,0
NQ_EDGE7,222.69.157.108,hms,eth9,1000Mb/s,Full,1,1500,222.69.157.108,bond0, fault-tolerance ,OK,0
NQ_EDGE7,222.69.157.108,hms,eth0,1000Mb/s,Full,1,1500,222.68.196.49,bond4, fault-tolerance :master,OK,0
NQ_EDGE7,222.69.157.108,hms,eth1,1000Mb/s,Full,1,1500,222.68.196.49,bond4, fault-tolerance ,OK,0
NQ_EDGE7,222.69.157.108,hms,eth2,1000Mb/s,Full,1,1500,222.68.196.44,bond3, fault-tolerance :master,OK,0
NQ_EDGE7,222.69.157.108,hms,eth3,1000Mb/s,Full,1,1500,222.68.196.44,bond3, fault-tolerance ,OK,0
NQ_EDGE7,222.69.157.108,hms,eth4,1000Mb/s,Full,1,1500,222.68.196.39,bond2, fault-tolerance :master,OK,0
NQ_EDGE7,222.69.157.108,hms,eth5,1000Mb/s,Full,1,1500,222.68.196.39,bond2, fault-tolerance ,OK,0
NQ_EDGE7,222.69.157.108,hms,eth6,1000Mb/s,Full,1,1500,222.68.196.70,bond1, fault-tolerance :master,OK,0
NQ_EDGE7,222.69.157.108,hms,eth7,1000Mb/s,Full,1,1500,222.68.196.70,bond1, fault-tolerance ,OK,0
NQ_EDGE7,222.69.157.109,hms,eth8,1000Mb/s,Full,1,1500,222.69.157.109,bond0, fault-tolerance :master,OK,0
NQ_EDGE7,222.69.157.109,hms,eth9,1000Mb/s,Full,1,1500,222.69.157.109,bond0, fault-tolerance ,OK,0
NQ_EDGE7,222.69.157.109,hms,eth0,1000Mb/s,Full,1,1500,222.68.196.50,bond4, fault-tolerance :master,OK,0
NQ_EDGE7,222.69.157.109,hms,eth1,1000Mb/s,Full,1,1500,222.68.196.50,bond4, fault-tolerance ,OK,0
NQ_EDGE7,222.69.157.109,hms,eth2,1000Mb/s,Full,1,1500,222.68.196.45,bond3, fault-tolerance :master,OK,0
NQ_EDGE7,222.69.157.109,hms,eth3,1000Mb/s,Full,1,1500,222.68.196.45,bond3, fault-tolerance ,OK,0
NQ_EDGE7,222.69.157.109,hms,eth4,1000Mb/s,Full,1,1500,222.68.196.40,bond2, fault-tolerance ,OK,0
NQ_EDGE7,222.69.157.109,hms,eth5,1000Mb/s,Full,1,1500,222.68.196.40,bond2, fault-tolerance :master,OK,0
NQ_EDGE7,222.69.157.109,hms,eth6,1000Mb/s,Full,1,1500,222.68.196.71,bond1, fault-tolerance ,OK,0
NQ_EDGE7,222.69.157.109,hms,eth7,1000Mb/s,Full,1,1500,222.68.196.71,bond1, fault-tolerance :master,OK,0
SUB3_XM,10.192.80.73,hms,eth8,1000Mb/s,Full,1,1500,10.192.80.73,bond0, fault-tolerance :master,OK,0
SUB3_XM,10.192.80.73,hms,eth9,1000Mb/s,Full,1,1500,10.192.80.73,bond0, fault-tolerance ,OK,0
SUB3_XM,10.192.80.73,hms,eth0,1000Mb/s,Full,1,1500,10.192.80.100,bond1, fault-tolerance :master,OK,0
SUB3_XM,10.192.80.73,hms,eth1,1000Mb/s,Full,1,1500,10.192.80.100,bond1, fault-tolerance ,OK,0
SUB3_XM,10.192.80.73,hms,eth2,1000Mb/s,Full,1,1500,10.192.80.101,bond2, fault-tolerance :master,OK,0
SUB3_XM,10.192.80.73,hms,eth3,1000Mb/s,Full,1,1500,10.192.80.101,bond2, fault-tolerance ,OK,0
SUB3_XM,10.192.80.73,hms,eth4,1000Mb/s,Full,1,1500,10.192.80.102,bond3, fault-tolerance :master,OK,0
SUB3_XM,10.192.80.73,hms,eth5,1000Mb/s,Full,1,1500,10.192.80.102,bond3, fault-tolerance ,OK,0
SUB3_XM,10.192.80.73,hms,eth6,1000Mb/s,Full,1,1500,10.70.1.2,,,OK,0
SUB3_XM,10.192.80.73,hms,eth7,1000Mb/s,Full,1,1500,10.70.1.3,,,OK,0
SUB3_XM,10.192.80.74,hms,eth8,1000Mb/s,Full,1,1500,10.192.80.74,bond0, fault-tolerance :master,OK,0
SUB3_XM,10.192.80.74,hms,eth9,1000Mb/s,Full,1,1500,10.192.80.74,bond0, fault-tolerance ,OK,0
SUB3_XM,10.192.80.74,hms,eth0,1000Mb/s,Full,1,1500,10.192.80.103,bond1, fault-tolerance :master,OK,0
SUB3_XM,10.192.80.74,hms,eth1,1000Mb/s,Full,1,1500,10.192.80.103,bond1, fault-tolerance ,OK,0
SUB3_XM,10.192.80.74,hms,eth2,1000Mb/s,Full,1,1500,10.192.80.104,bond2, fault-tolerance :master,OK,0
SUB3_XM,10.192.80.74,hms,eth3,1000Mb/s,Full,1,1500,10.192.80.104,bond2, fault-tolerance ,OK,0
SUB3_XM,10.192.80.74,hms,eth4,1000Mb/s,Full,1,1500,10.192.80.105,bond3, fault-tolerance :master,OK,0
SUB3_XM,10.192.80.74,hms,eth5,1000Mb/s,Full,1,1500,10.192.80.105,bond3, fault-tolerance ,OK,0
SUB3_XM,10.192.80.74,hms,eth6,1000Mb/s,Full,1,1500,10.70.1.2,,,OK,0
SUB3_XM,10.192.80.74,hms,eth7,1000Mb/s,Full,1,1500,10.70.1.3,,,OK,0
SUB3_XM,10.192.80.75,hms,eth8,1000Mb/s,Full,1,1500,10.192.80.75,bond0, fault-tolerance :master,OK,0
SUB3_XM,10.192.80.75,hms,eth9,1000Mb/s,Full,1,1500,10.192.80.75,bond0, fault-tolerance ,OK,0
SUB3_XM,10.192.80.75,hms,eth0,1000Mb/s,Full,1,1500,10.192.80.106,bond1, fault-tolerance :master,OK,0
SUB3_XM,10.192.80.75,hms,eth1,1000Mb/s,Full,1,1500,10.192.80.106,bond1, fault-tolerance ,OK,0
SUB3_XM,10.192.80.75,hms,eth2,1000Mb/s,Full,1,1500,10.192.80.107,bond2, fault-tolerance :master,OK,0
SUB3_XM,10.192.80.75,hms,eth3,1000Mb/s,Full,1,1500,10.192.80.107,bond2, fault-tolerance ,OK,0
SUB3_XM,10.192.80.75,hms,eth4,1000Mb/s,Full,1,1500,10.192.80.108,bond3, fault-tolerance :master,OK,0
SUB3_XM,10.192.80.75,hms,eth5,1000Mb/s,Full,1,1500,10.192.80.108,bond3, fault-tolerance ,OK,0
SUB3_XM,10.192.80.75,hms,eth6,1000Mb/s,Full,1,1500,10.70.1.11,,,OK,0
SUB3_XM,10.192.80.75,hms,eth7,1000Mb/s,Full,1,1500,10.70.1.12,,,OK,0
SUB3_XM,10.192.80.76,hms,eth8,1000Mb/s,Full,1,1500,10.192.80.76,bond0, fault-tolerance :master,OK,0
SUB3_XM,10.192.80.76,hms,eth9,1000Mb/s,Full,1,1500,10.192.80.76,bond0, fault-tolerance ,OK,0
SUB3_XM,10.192.80.76,hms,eth0,1000Mb/s,Full,1,1500,10.192.80.109,bond1, fault-tolerance :master,OK,0
SUB3_XM,10.192.80.76,hms,eth1,1000Mb/s,Full,1,1500,10.192.80.109,bond1, fault-tolerance ,OK,0
SUB3_XM,10.192.80.76,hms,eth2,1000Mb/s,Full,1,1500,10.192.80.110,bond2, fault-tolerance :master,OK,0
SUB3_XM,10.192.80.76,hms,eth3,1000Mb/s,Full,1,1500,10.192.80.110,bond2, fault-tolerance ,OK,0
SUB3_XM,10.192.80.76,hms,eth4,1000Mb/s,Full,1,1500,10.192.80.111,bond3, fault-tolerance :master,OK,0
SUB3_XM,10.192.80.76,hms,eth5,1000Mb/s,Full,1,1500,10.192.80.111,bond3, fault-tolerance ,OK,0
SUB3_XM,10.192.80.76,hms,eth6,1000Mb/s,Full,1,1500,10.70.1.5,,,OK,0
SUB3_XM,10.192.80.76,hms,eth7,1000Mb/s,Full,1,1500,10.70.1.6,,,OK,0
SUB3_XM,10.192.80.77,hms,eth8,1000Mb/s,Full,1,1500,10.192.80.77,bond0, fault-tolerance :master,OK,0
SUB3_XM,10.192.80.77,hms,eth9,1000Mb/s,Full,1,1500,10.192.80.77,bond0, fault-tolerance ,OK,0
SUB3_XM,10.192.80.77,hms,eth0,1000Mb/s,Full,1,1500,10.192.80.112,bond1, fault-tolerance :master,OK,0
SUB3_XM,10.192.80.77,hms,eth1,1000Mb/s,Full,1,1500,10.192.80.112,bond1, fault-tolerance ,OK,0
SUB3_XM,10.192.80.77,hms,eth2,1000Mb/s,Full,1,1500,10.192.80.113,bond2, fault-tolerance :master,OK,0
SUB3_XM,10.192.80.77,hms,eth3,1000Mb/s,Full,1,1500,10.192.80.113,bond2, fault-tolerance ,OK,0
SUB3_XM,10.192.80.77,hms,eth4,1000Mb/s,Full,1,1500,10.192.80.114,bond3, fault-tolerance :master,OK,0
SUB3_XM,10.192.80.77,hms,eth5,1000Mb/s,Full,1,1500,10.192.80.114,bond3, fault-tolerance ,OK,0
SUB3_XM,10.192.80.77,hms,eth6,1000Mb/s,Full,1,1500,10.70.1.14,,,OK,0
SUB3_XM,10.192.80.77,hms,eth7,1000Mb/s,Full,1,1500,10.70.1.15,,,OK,0
SUB3_XM,10.192.99.105,hms,eth1,1000Mb/s,Full,1,1500,10.192.99.105,bond0, fault-tolerance :master,OK,0
SUB3_XM,10.192.99.105,hms,eth2,1000Mb/s,Full,1,1500,10.192.99.105,bond0, fault-tolerance ,OK,0
SUB3_XM,10.192.99.105,hms,eth3,1000Mb/s,Full,1,1500,10.70.1.11,,,OK,0
SUB3_XM,10.192.99.105,hms,eth4,1000Mb/s,Full,1,1500,10.70.1.12,,,OK,0
SUB3_XM,10.192.99.105,hms,eth5,10000Mb/s,Full,1,1500,101.95.77.59,bond1, fault-tolerance :master,OK,0
SUB3_XM,10.192.99.105,hms,eth6,10000Mb/s,Full,1,1500,101.95.77.59,bond1, fault-tolerance ,OK,0
SUB3_XM,10.192.99.106,hms,eth1,1000Mb/s,Full,1,1500,10.192.99.106,bond0, fault-tolerance :master,OK,0
SUB3_XM,10.192.99.106,hms,eth2,1000Mb/s,Full,1,1500,10.192.99.106,bond0, fault-tolerance ,OK,0
SUB3_XM,10.192.99.106,hms,eth3,1000Mb/s,Full,1,1500,10.70.1.8,,,OK,0
SUB3_XM,10.192.99.106,hms,eth4,1000Mb/s,Full,1,1500,10.70.1.9,,,OK,0
SUB3_XM,10.192.99.106,hms,eth5,10000Mb/s,Full,1,1500,101.95.77.60,bond1, fault-tolerance :master,OK,0
SUB3_XM,10.192.99.106,hms,eth6,10000Mb/s,Full,1,1500,101.95.77.60,bond1, fault-tolerance ,OK,0
SUB3_XM,218.83.180.143,hms,eth8,1000Mb/s,Full,1,1500,218.83.180.143,bond0, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.143,hms,eth9,1000Mb/s,Full,1,1500,218.83.180.143,bond0, fault-tolerance ,OK,0
SUB3_XM,218.83.180.143,hms,eth0,1000Mb/s,Full,1,1500,218.83.180.164,bond1, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.143,hms,eth1,1000Mb/s,Full,1,1500,218.83.180.164,bond1, fault-tolerance ,OK,0
SUB3_XM,218.83.180.143,hms,eth2,1000Mb/s,Full,1,1500,218.83.180.170,bond2, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.143,hms,eth3,1000Mb/s,Full,1,1500,218.83.180.170,bond2, fault-tolerance ,OK,0
SUB3_XM,218.83.180.143,hms,eth4,1000Mb/s,Full,1,1500,218.83.180.176,bond3, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.143,hms,eth5,1000Mb/s,Full,1,1500,218.83.180.176,bond3, fault-tolerance ,OK,0
SUB3_XM,218.83.180.144,hms,eth8,1000Mb/s,Full,1,1500,218.83.180.144,bond0, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.144,hms,eth9,1000Mb/s,Full,1,1500,218.83.180.144,bond0, fault-tolerance ,OK,0
SUB3_XM,218.83.180.144,hms,eth0,1000Mb/s,Full,1,1500,218.83.180.165,bond1, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.144,hms,eth1,1000Mb/s,Full,1,1500,218.83.180.165,bond1, fault-tolerance ,OK,0
SUB3_XM,218.83.180.144,hms,eth2,1000Mb/s,Full,1,1500,218.83.180.171,bond2, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.144,hms,eth3,1000Mb/s,Full,1,1500,218.83.180.171,bond2, fault-tolerance ,OK,0
SUB3_XM,218.83.180.144,hms,eth4,1000Mb/s,Full,1,1500,218.83.180.177,bond3, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.144,hms,eth5,1000Mb/s,Full,1,1500,218.83.180.177,bond3, fault-tolerance ,OK,0
SUB3_XM,218.83.180.145,hms,eth8,1000Mb/s,Full,1,1500,218.83.180.145,bond0, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.145,hms,eth9,1000Mb/s,Full,1,1500,218.83.180.145,bond0, fault-tolerance ,OK,0
SUB3_XM,218.83.180.145,hms,eth0,1000Mb/s,Full,1,1500,218.83.180.166,bond1, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.145,hms,eth1,1000Mb/s,Full,1,1500,218.83.180.166,bond1, fault-tolerance ,OK,0
SUB3_XM,218.83.180.145,hms,eth2,1000Mb/s,Full,1,1500,218.83.180.172,bond2, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.145,hms,eth3,1000Mb/s,Full,1,1500,218.83.180.172,bond2, fault-tolerance ,OK,0
SUB3_XM,218.83.180.145,hms,eth4,1000Mb/s,Full,1,1500,218.83.180.178,bond3, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.145,hms,eth5,1000Mb/s,Full,1,1500,218.83.180.178,bond3, fault-tolerance ,OK,0
SUB3_XM,218.83.180.146,hms,eth8,1000Mb/s,Full,1,1500,218.83.180.146,bond0, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.146,hms,eth9,1000Mb/s,Full,1,1500,218.83.180.146,bond0, fault-tolerance ,OK,0
SUB3_XM,218.83.180.146,hms,eth0,1000Mb/s,Full,1,1500,218.83.180.167,bond1, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.146,hms,eth1,1000Mb/s,Full,1,1500,218.83.180.167,bond1, fault-tolerance ,OK,0
SUB3_XM,218.83.180.146,hms,eth2,1000Mb/s,Full,1,1500,218.83.180.173,bond2, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.146,hms,eth3,1000Mb/s,Full,1,1500,218.83.180.173,bond2, fault-tolerance ,OK,0
SUB3_XM,218.83.180.146,hms,eth4,1000Mb/s,Full,1,1500,218.83.180.179,bond3, fault-tolerance :master,OK,0
