POP点,设备IP,设备类型,取数据失败次数,CPU平均使用率,CPU最高使用率,最小可用内存(MB),平均可用内存(MB),内存变化权值,状态
XQ_EDGE3,10.192.83.140,hms,0,8.5,12.0,44196,44499,0,OK,0
XQ_EDGE4,10.192.83.169,hms,0,6.7,7.9,44140,44381,0,OK,0
XQ_EDGE4,10.192.83.170,hms,0,4.7,5.9,44163,44385,0,OK,0
XQ_EDGE4,10.192.83.171,hms,0,8.3,10.1,43497,43785,0,OK,0
XQ_EDGE4,10.192.83.172,hms,0,5.9,8.3,43679,43989,0,OK,0
SUB6_FX,10.192.99.89,hms,0,2.2,85.7,44368,44372,0,WARN,544
SUB6_FX,10.192.99.90,hms,0,2.2,85.7,44478,44482,0,WARN,544
SUB6_FX,124.75.25.164,rrs,0,2.9,4.0,7227,7234,0,OK,0
SUB6_FX,124.75.25.165,rrs,0,4.7,5.6,7238,7248,0,OK,0
SUB6_FX,124.75.25.172,hms,0,6.0,13.8,13320,13372,0,OK,0
SUB6_FX,124.75.25.173,hms,0,5.5,5.9,13723,13743,0,OK,0
SUB6_FX,124.75.25.174,hms,0,6.2,15.1,14158,14179,0,OK,0
SUB6_FX,124.75.25.175,hms,0,5.1,13.2,13390,13518,0,OK,0
SUB6_FX,124.75.25.176,hms,0,5.3,14.3,13784,13843,0,OK,0
SUB6_FX,124.75.25.177,hms,0,9.6,23.9,13318,13346,0,OK,0
SUB6_FX,124.75.25.184,hms,0,5.7,6.6,13564,13626,0,OK,0
SUB6_FX,218.83.191.52,epg,0,2.1,12.0,3809,4035,0,OK,0
SUB6_FX,218.83.191.53,epg,0,2.2,7.1,4343,4407,0,OK,0
FX_EDGE1,218.83.182.73,hms,0,8.3,13.0,13410,13482,0,OK,0
FX_EDGE1,218.83.182.74,hms,0,8.1,11.1,13498,13547,0,OK,0
FX_EDGE1,218.83.182.75,hms,0,6.9,11.3,13662,13749,0,OK,0
FX_EDGE1,218.83.182.76,hms,0,8.0,10.9,13925,13959,0,OK,0
FX_EDGE1,218.83.182.77,hms,0,6.7,11.8,14047,14077,0,OK,0
FX_EDGE1,218.83.182.89,hms,0,10.6,22.6,13226,13282,0,OK,0
FX_EDGE1,218.83.182.90,hms,0,10.1,25.8,13770,13848,0,OK,0
FX_EDGE1,218.83.182.91,hms,0,9.2,20.6,13327,13369,0,OK,0
FX_EDGE1,218.83.183.212,epg,0,18.8,69.6,4965,5042,0,OK,0
FX_EDGE1,218.83.183.213,epg,0,18.9,76.9,4224,4315,0,OK,0
FX_EDGE2,124.75.25.148,epg,0,9.5,33.2,4181,4281,0,OK,0
FX_EDGE2,124.75.25.149,epg,0,9.0,30.2,4390,4468,0,OK,0
FX_EDGE2,218.83.164.201,hms,0,7.2,16.3,12776,12830,0,OK,0
FX_EDGE2,218.83.164.202,hms,0,11.3,31.7,12777,12864,0,OK,0
FX_EDGE2,218.83.164.203,hms,0,11.3,32.1,12760,12915,0,OK,0
FX_EDGE2,218.83.164.204,hms,0,9.7,25.8,13157,13204,0,OK,0
FX_EDGE2,218.83.164.205,hms,0,12.9,32.4,13058,13164,0,OK,0
FX_EDGE3,10.192.85.201,hms,0,2.6,2.7,44965,44968,0,OK,0
FX_EDGE3,10.192.85.202,hms,0,2.6,2.8,44744,44746,0,OK,0
FX_EDGE4,10.192.85.233,hms,0,2.6,2.7,44751,44753,0,OK,0
FX_EDGE4,10.192.85.234,hms,0,2.6,2.7,29113,29115,0,OK,0
SUB7_ZQ,10.192.99.137,hms,0,6.7,91.7,42950,43166,0,WARN,544
SUB7_ZQ,10.192.99.138,hms,0,6.9,91.5,43005,43212,0,WARN,544
SUB7_ZQ,218.83.191.164,rrs,0,3.8,6.0,6200,6208,0,OK,0
SUB7_ZQ,218.83.191.165,rrs,0,5.5,7.7,6361,6371,0,OK,0
SUB7_ZQ,218.83.191.172,hms,0,4.9,22.0,13693,13713,0,OK,0
SUB7_ZQ,218.83.191.173,hms,0,5.5,13.7,14085,14102,0,OK,0
SUB7_ZQ,218.83.191.174,hms,0,4.9,8.0,12459,12492,0,OK,0
SUB7_ZQ,218.83.191.175,hms,0,5.9,9.6,12741,12863,0,OK,0
SUB7_ZQ,218.83.191.176,hms,0,5.4,12.2,12796,12811,0,OK,0
SUB7_ZQ,218.83.191.177,hms,0,8.6,28.1,11603,11645,0,OK,0
SUB7_ZQ,218.83.191.186,hms,0,5.7,6.2,13801,13811,0,OK,0
SUB7_ZQ,218.83.191.244,epg,0,2.9,17.1,3472,3618,0,OK,0
SUB7_ZQ,218.83.191.245,epg,0,2.6,7.3,3486,3554,0,OK,0
ZQ_EDGE1,222.68.219.10,hms,0,13.0,26.8,12764,12878,0,OK,0
ZQ_EDGE1,222.68.219.11,hms,0,8.6,22.6,12745,12814,0,OK,0
ZQ_EDGE1,222.68.219.12,hms,0,10.7,20.3,12891,12967,0,OK,0
ZQ_EDGE1,222.68.219.13,hms,0,10.5,24.6,12516,12564,0,OK,0
ZQ_EDGE1,222.68.219.132,epg,0,5.4,9.5,5106,5170,0,OK,0
ZQ_EDGE1,222.68.219.133,epg,0,12.3,47.8,5104,5173,0,OK,0
ZQ_EDGE1,222.68.219.14,hms,0,8.2,13.6,12681,12793,0,OK,0
ZQ_EDGE1,222.68.219.9,hms,0,9.4,22.2,12882,12937,0,OK,0
ZQ_EDGE2,222.68.219.148,epg,0,4.6,15.7,5269,5362,0,OK,0
ZQ_EDGE2,222.68.219.149,epg,0,5.4,40.3,5216,5287,0,OK,0
ZQ_EDGE2,222.68.219.73,hms,0,8.0,17.8,12645,12676,0,OK,0
ZQ_EDGE2,222.68.219.74,hms,0,6.2,24.5,12204,12242,0,OK,0
ZQ_EDGE2,222.68.219.75,hms,0,8.3,13.6,13581,13621,0,OK,0
ZQ_EDGE2,222.68.219.76,hms,0,9.2,19.8,13666,13692,0,OK,0
ZQ_EDGE2,222.68.219.77,hms,0,9.6,19.8,12575,12619,0,OK,0
ZQ_EDGE2,222.68.219.78,hms,0,7.1,13.7,12242,12277,0,OK,0
ZQ_EDGE2,222.68.219.87,hms,0,15.5,28.4,12456,12492,0,OK,0
ZQ_EDGE2,222.68.219.88,hms,0,7.0,16.7,13505,13579,0,OK,0
ZQYN_EDGE1,10.192.81.41,hms,0,24.2,35.1,41467,41526,0,OK,0
ZQYN_EDGE1,10.192.81.42,hms,0,24.9,37.4,40656,40729,0,OK,0
ZQYN_EDGE1,10.192.81.43,hms,0,25.2,46.5,40392,40522,0,OK,0
ZQYN_EDGE1,10.192.81.44,hms,0,26.0,41.3,40823,40894,0,OK,0
ZQYN_EDGE1,101.95.64.41,epg,0,10.1,28.3,13054,13086,0,OK,0
ZQYN_EDGE1,101.95.64.42,epg,0,10.6,28.1,12581,12606,0,OK,0
ZQYN_EDGE2,10.192.81.73,hms,0,6.3,22.6,40328,40391,0,OK,0
ZQYN_EDGE2,10.192.81.74,hms,0,4.9,5.2,43644,43661,0,OK,0
ZQYN_EDGE2,10.192.81.75,hms,0,6.5,24.9,40172,40250,0,OK,0
ZQYN_EDGE2,10.192.81.76,hms,0,6.3,34.1,40123,40185,0,OK,0
ZQYN_EDGE2,101.95.64.73,epg,0,16.3,49.5,12627,12658,0,OK,0
ZQYN_EDGE2,101.95.64.74,epg,0,12.8,47.3,12882,12919,0,OK,0
ZQYN_EDGE3,10.192.82.201,hms,0,5.2,6.2,40778,40832,0,OK,0
ZQYN_EDGE3,10.192.82.202,hms,0,6.2,5.3,40973,41032,0,OK,0
ZQYN_EDGE3,10.192.82.203,hms,0,7.4,36.7,40145,40282,0,OK,0
ZQYN_EDGE3,10.192.82.204,hms,0,5.0,19.2,40288,40399,0,OK,0
ZQYN_EDGE3,101.95.76.121,epg,0,11.0,35.7,12973,13004,0,OK,0
ZQYN_EDGE3,101.95.76.122,epg,0,11.0,38.9,13054,13090,0,OK,0
SUB8_PD2,10.192.82.169,hms,0,18.0,20.6,42075,42092,0,OK,0
SUB8_PD2,10.192.82.170,hms,0,16.4,19.1,41614,41622,0,OK,0
SUB8_PD2,10.192.82.177,rrs,0,1.6,2.5,22810,22814,0,OK,0
SUB8_PD2,10.192.82.178,rrs,0,2.5,3.3,22816,22821,0,OK,0
SUB8_PD2,10.192.82.180,hms,0,9.0,98.0,42652,42882,0,WARN,544
SUB8_PD2,10.192.82.181,hms,0,10.9,18.0,26839,26997,0,OK,0
SUB8_PD2,101.95.76.103,epg,0,1.8,9.0,12601,12633,0,OK,0
SUB8_PD2,101.95.76.104,epg,0,3.6,4.4,13008,13039,0,OK,0
PD_EDGE7,10.192.82.10,hms,0,29.6,50.4,40651,40739,0,OK,0
PD_EDGE7,10.192.82.11,hms,0,28.0,47.1,39667,39760,0,OK,0
PD_EDGE7,10.192.82.12,hms,0,30.5,49.7,39812,39873,0,OK,0
PD_EDGE7,10.192.82.9,hms,0,29.5,51.0,40677,40815,0,OK,0
PD_EDGE7,101.95.76.10,epg,0,15.7,48.9,13080,13112,0,OK,0
PD_EDGE7,101.95.76.9,epg,0,14.5,57.2,13186,13218,0,OK,0
PD_EDGE8,10.192.82.41,hms,0,28.7,51.4,39414,39505,0,OK,0
PD_EDGE8,10.192.82.42,hms,0,28.8,45.6,39917,39970,0,OK,0
PD_EDGE8,10.192.82.43,hms,0,25.9,43.6,39804,39871,0,OK,0
PD_EDGE8,10.192.82.44,hms,0,28.3,49.1,39883,39938,0,OK,0
PD_EDGE8,101.95.76.25,epg,0,11.6,36.0,13120,13152,0,OK,0
PD_EDGE8,101.95.76.26,epg,0,10.4,33.9,13123,13160,0,OK,0
PD_EDGE9,10.192.82.73,hms,0,6.9,5.9,40949,41017,0,OK,0
PD_EDGE9,10.192.82.74,hms,0,6.7,7.5,39798,39867,0,OK,0
PD_EDGE9,10.192.82.75,hms,0,7.9,32.0,39721,39797,0,OK,0
PD_EDGE9,10.192.82.76,hms,0,8.4,36.6,40319,40407,0,OK,0
PD_EDGE9,101.95.76.41,epg,0,10.2,34.3,13192,13224,0,OK,0
PD_EDGE9,101.95.76.42,epg,0,9.6,33.0,13188,13220,0,OK,0
PD_EDGE10,10.192.82.105,hms,0,7.5,29.5,40661,40739,0,OK,0
PD_EDGE10,10.192.82.106,hms,0,6.5,15.0,40103,40213,0,OK,0
PD_EDGE10,10.192.82.107,hms,0,8.1,39.5,38526,38618,0,OK,0
PD_EDGE10,10.192.82.108,hms,0,5.1,5.7,44051,44129,0,OK,0
PD_EDGE10,101.95.76.57,epg,0,11.4,36.9,12941,12972,0,OK,0
PD_EDGE10,101.95.76.58,epg,0,11.4,39.2,13148,13181,0,OK,0
SUB9_NQ2,10.192.83.10,hms,0,8.3,13.5,43116,43226,0,OK,0
SUB9_NQ2,10.192.83.15,rrs,0,1.2,1.7,23011,23014,0,OK,0
SUB9_NQ2,10.192.83.16,rrs,0,2.1,2.6,23254,23258,0,OK,0
SUB9_NQ2,10.192.83.18,hms,0,8.6,96.8,42982,43164,0,WARN,544
SUB9_NQ2,10.192.83.19,hms,0,9.0,98.8,42883,43010,0,WARN,544
SUB9_NQ2,10.192.83.9,hms,0,17.3,22.3,43192,43310,0,OK,0
SUB9_NQ2,101.95.76.167,epg,0,1.3,3.4,13051,13090,0,OK,0
SUB9_NQ2,101.95.76.168,epg,0,1.3,7.2,5630,5663,0,OK,0
NQZJB_EDGE1,10.192.81.10,hms,0,9.6,9.9,41330,41383,0,OK,0
NQZJB_EDGE1,10.192.81.9,hms,0,8.5,6.8,43164,43195,0,OK,0
NQZJB_EDGE1,101.95.64.7,epg,0,5.1,8.2,12240,12274,0,OK,0
NQZJB_EDGE2,10.192.83.41,hms,0,5.0,5.5,40834,40897,0,OK,0
NQZJB_EDGE2,10.192.83.42,hms,0,5.3,6.4,40922,40969,0,OK,0
NQZJB_EDGE2,10.192.83.43,hms,0,4.4,6.7,40785,40839,0,OK,0
NQZJB_EDGE2,10.192.83.44,hms,0,4.7,5.4,40316,40370,0,OK,0
NQZJB_EDGE2,101.95.76.185,epg,0,9.0,26.6,12641,12672,0,OK,0
NQZJB_EDGE2,101.95.76.186,epg,0,9.5,25.5,12681,12713,0,OK,0
JDYC-EDGE1,10.192.85.10,hms,0,2.7,3.1,44781,44788,0,OK,0
JDYC-EDGE1,10.192.85.11,hms,0,2.7,3.1,44678,44802,0,OK,0
JDYC-EDGE1,10.192.85.12,hms,0,2.7,3.5,44635,44775,0,OK,0
JDYC-EDGE1,10.192.85.9,hms,0,2.6,2.9,44758,44763,0,OK,0
SJFT_EDGE1,10.192.85.105,hms,0,3.6,3.2,44731,44743,0,OK,0
SJFT_EDGE1,10.192.85.106,hms,0,3.7,3.9,44676,44770,0,OK,0
SJFT_EDGE1,10.192.85.107,hms,0,2.8,3.3,44651,44759,0,OK,0
SJFT_EDGE1,10.192.85.108,hms,0,2.7,3.3,44651,44795,0,OK,0
CMXXDL_EDGE1,10.192.84.233,hms,0,2.9,13.1,44379,44651,0,OK,0
CMXXDL_EDGE1,10.192.84.234,hms,0,2.8,12.9,44719,44727,0,OK,0
QPWS_EDGE1,10.192.85.73,hms,0,2.8,3.4,44649,44785,0,OK,0
QPWS_EDGE1,10.192.85.74,hms,0,2.7,3.3,44639,44801,0,OK,0
QPWS_EDGE1,10.192.85.75,hms,0,2.8,26.1,44558,44622,0,OK,0
QPWS_EDGE1,10.192.85.76,hms,0,2.8,25.9,44668,44676,0,OK,0
JSZJ_EDGE1,10.192.85.169,hms,0,2.8,3.3,44706,44770,0,OK,0
JSZJ_EDGE1,10.192.85.170,hms,0,2.8,3.2,44706,44789,0,OK,0
JSZJ_EDGE1,10.192.85.171,hms,0,2.9,3.4,44628,44762,0,OK,0
JSZJ_EDGE1,10.192.85.172,hms,0,2.9,3.6,44680,44777,0,OK,0
BS_EDGE1,124.75.34.126,epg,0,12.4,50.6,943,1274,0,WARN,640
BS_EDGE1,124.75.37.102,epg,0,0.0,0.0,102400,0,0,WARN,640
BS_EDGE1,124.75.37.103,epg,0,0.0,0.0,102400,0,0,WARN,640
BS_EDGE2,124.75.37.230,epg,0,0.0,0.0,102400,0,0,WARN,640
BS_EDGE2,124.75.37.231,epg,0,0.0,0.0,102400,0,0,WARN,640
NQ_EDGE1,124.75.39.102,epg,0,0.0,0.0,102400,0,0,WARN,640
NQ_EDGE1,124.75.39.103,epg,0,0.0,0.0,102400,0,0,WARN,640
NQ_EDGE2,124.75.39.230,epg,0,0.0,0.0,102400,0,0,WARN,640
NQ_EDGE2,124.75.39.231,epg,0,0.0,0.0,102400,0,0,WARN,640
center_pop,124.75.34.102,oracle,0,3.3,13.8,21461,21519,0,OK,0
center_pop,124.75.34.108,oracle,0,3.4,89.1,19709,19948,0,WARN,544
center_pop,124.75.34.41,i2000 oracle,0,7.5,24.6,9675,9745,0,OK,0
center_pop,124.75.34.95,oracle,0,1.7,13.3,21737,21767,0,OK,0
center_pop,127.0.0.1,cacti,0,7.5,24.6,9675,9745,0,OK,0
