POP名,设备IP,设备类型,IAGENT状态,SNMP状态,设备状态
SUB9_NQ2,10.192.83.18,hms,OK,OK,OK,0
SUB9_NQ2,10.192.83.19,hms,OK,OK,OK,0
SUB9_NQ2,10.192.83.9,hms,OK,OK,OK,0
SUB9_NQ2,101.95.76.167,epg,OK,OK,OK,0
SUB9_NQ2,101.95.76.168,epg,OK,OK,OK,0
NQZJB_EDGE1,10.192.81.10,hms,OK,OK,OK,0
NQZJB_EDGE1,10.192.81.9,hms,OK,OK,OK,0
NQZJB_EDGE1,101.95.64.7,epg,OK,OK,OK,0
NQZJB_EDGE2,10.192.83.41,hms,OK,OK,OK,0
NQZJB_EDGE2,10.192.83.42,hms,OK,OK,OK,0
NQZJB_EDGE2,10.192.83.43,hms,OK,OK,OK,0
NQZJB_EDGE2,10.192.83.44,hms,OK,OK,OK,0
NQZJB_EDGE2,101.95.76.185,epg,OK,OK,OK,0
NQZJB_EDGE2,101.95.76.186,epg,OK,OK,OK,0
JDYC-EDGE1,10.192.85.10,hms,OK,OK,OK,0
JDYC-EDGE1,10.192.85.11,hms,OK,OK,OK,0
JDYC-EDGE1,10.192.85.12,hms,OK,OK,OK,0
JDYC-EDGE1,10.192.85.9,hms,OK,OK,OK,0
SJFT_EDGE1,10.192.85.105,hms,OK,OK,OK,0
SJFT_EDGE1,10.192.85.106,hms,OK,OK,OK,0
SJFT_EDGE1,10.192.85.107,hms,OK,OK,OK,0
SJFT_EDGE1,10.192.85.108,hms,OK,OK,OK,0
CMXXDL_EDGE1,10.192.84.233,hms,OK,OK,OK,0
CMXXDL_EDGE1,10.192.84.234,hms,OK,OK,OK,0
QPWS_EDGE1,10.192.85.73,hms,OK,OK,OK,0
QPWS_EDGE1,10.192.85.74,hms,OK,OK,OK,0
QPWS_EDGE1,10.192.85.75,hms,OK,OK,OK,0
QPWS_EDGE1,10.192.85.76,hms,OK,OK,OK,0
JSZJ_EDGE1,10.192.85.169,hms,OK,OK,OK,0
JSZJ_EDGE1,10.192.85.170,hms,OK,OK,OK,0
JSZJ_EDGE1,10.192.85.171,hms,OK,OK,OK,0
JSZJ_EDGE1,10.192.85.172,hms,OK,OK,OK,0
BS_EDGE1,124.75.34.126,epg,OK,OK,OK,0
BS_EDGE1,124.75.37.102,epg,WARN,FAIL_SNMP,WARN,56
BS_EDGE1,124.75.37.103,epg,WARN,FAIL_SNMP,WARN,56
BS_EDGE2,124.75.37.230,epg,WARN,FAIL_SNMP,WARN,56
BS_EDGE2,124.75.37.231,epg,WARN,FAIL_SNMP,WARN,56
NQ_EDGE1,124.75.39.102,epg,WARN,FAIL_SNMP,WARN,56
NQ_EDGE1,124.75.39.103,epg,WARN,FAIL_SNMP,WARN,56
NQ_EDGE2,124.75.39.230,epg,WARN,FAIL_SNMP,WARN,56
NQ_EDGE2,124.75.39.231,epg,WARN,FAIL_SNMP,WARN,56
center_pop,124.75.34.102,oracle,OK,OK,OK,0
center_pop,124.75.34.108,oracle,OK,OK,OK,0
center_pop,124.75.34.41,i2000 oracle,OK,OK,OK,0
center_pop,124.75.34.95,oracle,OK,OK,OK,0
center_pop,127.0.0.1,cacti,OK,OK,OK,0
