POP点,设备IP,设备类型,OS版本,时区,是否配置NTP,是否配置FTP,Curl挂起,业务进程数,Core文件数,是否配置多业务网卡,HANDLER配置,CRON状态,UTC配置,状态
SUB4_PD,218.83.180.68,epg,10.1,+0800,Y,,,1,,,N,OK,,OK,0
SUB4_PD,218.83.180.69,epg,10.1,+0800,Y,,,1,,,N,OK,,OK,0
PD_EDGE1,222.68.218.10,hms,10.2,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE1,222.68.218.100,epg,10.1,+0800,Y,,,1,,,N,OK,,OK,0
PD_EDGE1,222.68.218.101,epg,10.1,+0800,Y,,,1,,,N,OK,,OK,0
PD_EDGE1,222.68.218.11,hms,10.2,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE1,222.68.218.12,hms,10.2,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE1,222.68.218.13,hms,10.2,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE1,222.68.218.14,hms,10.2,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE1,222.68.218.15,hms,10.2,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE1,222.68.218.16,hms,10.2,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE1,222.68.218.17,hms,10.2,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE1,222.68.218.18,hms,10.2,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE1,222.68.218.19,hms,10.2,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE2,222.68.218.138,hms,10.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE2,222.68.218.139,hms,10.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE2,222.68.218.140,hms,10.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE2,222.68.218.141,hms,10.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE2,222.68.218.142,hms,10.2,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE2,222.68.218.143,hms,10.2,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE2,222.68.218.144,hms,10.2,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE2,222.68.218.145,hms,10.2,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE2,222.68.218.228,epg,10.1,+0800,Y,,,1,,,N,OK,,OK,0
PD_EDGE2,222.68.218.229,epg,10.1,+0800,Y,,,1,,,N,OK,,OK,0
PD_EDGE3,218.83.181.10,hms,10.1,+0800,Y,,0,2,0,Y,Y,OK,LOCAL_TIME,WARN,18432
PD_EDGE3,218.83.181.11,hms,10.1,+0800,Y,,0,2,0,Y,Y,OK,LOCAL_TIME,WARN,18432
PD_EDGE3,218.83.181.12,hms,10.1,+0800,Y,,0,2,0,Y,Y,OK,LOCAL_TIME,WARN,18432
PD_EDGE3,218.83.181.13,hms,10.1,+0800,Y,,0,2,0,Y,Y,OK,LOCAL_TIME,WARN,18432
PD_EDGE3,218.83.181.14,hms,10.1,+0800,Y,,0,2,0,Y,Y,OK,LOCAL_TIME,WARN,18432
PD_EDGE3,218.83.181.9,hms,10.1,+0800,Y,,0,2,0,Y,Y,OK,LOCAL_TIME,WARN,18432
PD_EDGE3,218.83.183.132,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
PD_EDGE3,218.83.183.133,epg,10.1,+0800,Y,,,1,,,N,OK,,OK,0
PD_EDGE4,218.83.181.73,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
PD_EDGE4,218.83.181.74,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
PD_EDGE4,218.83.181.75,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
PD_EDGE4,218.83.181.76,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
PD_EDGE4,218.83.181.77,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
PD_EDGE4,218.83.181.78,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
PD_EDGE4,218.83.183.148,epg,10.1,+0800,Y,,,1,,,N,OK,,OK,0
PD_EDGE4,218.83.183.149,epg,10.1,+0800,Y,,,1,,,N,OK,,OK,0
PD_EDGE5,222.69.157.10,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
PD_EDGE5,222.69.157.11,hms,10.1,+0800,Y,,0,2,1;0;0,Y,N,OK,LOCAL_TIME,WARN,16896
PD_EDGE5,222.69.157.12,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
PD_EDGE5,222.69.157.13,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
PD_EDGE5,222.69.157.84,epg,10.1,+0800,Y,,,1,,,N,OK,,OK,0
PD_EDGE5,222.69.157.85,epg,10.1,+0800,Y,,,1,,,N,OK,,OK,0
PD_EDGE5,222.69.157.9,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
PDBY6,218.83.164.180,epg,10.1,+0800,Y,,,1,,,N,OK,,OK,0
PDBY6,218.83.164.181,epg,10.1,+0800,Y,,,1,,,N,OK,,OK,0
PDBY6,218.83.184.233,hms,10.1,+0800,Y,,0,2,1;0;0,Y,N,OK,LOCAL_TIME,WARN,16896
PDBY6,218.83.184.234,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
PDBY6,218.83.184.235,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
PDBY6,218.83.184.236,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
PDBY6,218.83.184.237,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB5_XQ,10.192.99.121,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
SUB5_XQ,10.192.99.122,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
SUB5_XQ,218.83.191.148,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
SUB5_XQ,218.83.191.149,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
SUB5_XQ,218.83.191.68,rrs,10.1,+0800,Y,,,2,0,,N,OK,LOCAL_TIME,OK,0
SUB5_XQ,218.83.191.69,rrs,10.1,+0800,Y,,,2,0,,N,OK,LOCAL_TIME,OK,0
SUB5_XQ,218.83.191.76,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB5_XQ,218.83.191.77,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB5_XQ,218.83.191.78,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB5_XQ,218.83.191.79,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB5_XQ,218.83.191.80,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB5_XQ,218.83.191.81,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB5_XQ,218.83.191.90,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XQ_EDGE1,222.68.196.105,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XQ_EDGE1,222.68.196.106,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XQ_EDGE1,222.68.196.107,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XQ_EDGE1,222.68.196.108,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XQ_EDGE1,222.68.196.109,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XQ_EDGE1,222.68.196.180,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
XQ_EDGE1,222.68.196.181,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
XQ_EDGE2,10.192.83.105,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
XQ_EDGE2,10.192.83.106,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
XQ_EDGE2,10.192.83.107,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
XQ_EDGE2,10.192.83.108,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
XQ_EDGE2,101.95.76.217,epg,11.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
XQ_EDGE2,101.95.76.218,epg,11.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
XQ_EDGE3,10.192.83.137,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
XQ_EDGE3,10.192.83.138,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
XQ_EDGE3,10.192.83.139,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
XQ_EDGE3,10.192.83.140,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
XQ_EDGE4,10.192.83.169,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
XQ_EDGE4,10.192.83.170,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
XQ_EDGE4,10.192.83.171,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
XQ_EDGE4,10.192.83.172,hms,11.1,+0800,Y,,0,2,1;0;0,N,N,OK,LOCAL_TIME,WARN,16896
SUB6_FX,10.192.99.89,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
SUB6_FX,10.192.99.90,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
SUB6_FX,124.75.25.164,rrs,10.1,+0800,Y,,,2,0,,N,OK,LOCAL_TIME,OK,0
SUB6_FX,124.75.25.165,rrs,10.1,+0800,Y,,,2,0,,N,OK,LOCAL_TIME,OK,0
SUB6_FX,124.75.25.172,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB6_FX,124.75.25.173,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB6_FX,124.75.25.174,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB6_FX,124.75.25.175,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB6_FX,124.75.25.176,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB6_FX,124.75.25.177,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB6_FX,124.75.25.184,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB6_FX,218.83.191.52,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
SUB6_FX,218.83.191.53,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
FX_EDGE1,218.83.182.73,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
FX_EDGE1,218.83.182.74,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
FX_EDGE1,218.83.182.75,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
FX_EDGE1,218.83.182.76,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
FX_EDGE1,218.83.182.77,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
FX_EDGE1,218.83.182.89,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
FX_EDGE1,218.83.182.90,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
FX_EDGE1,218.83.182.91,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
FX_EDGE1,218.83.183.212,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
FX_EDGE1,218.83.183.213,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
FX_EDGE2,124.75.25.148,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
FX_EDGE2,124.75.25.149,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
FX_EDGE2,218.83.164.201,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
FX_EDGE2,218.83.164.202,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
FX_EDGE2,218.83.164.203,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
FX_EDGE2,218.83.164.204,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
FX_EDGE2,218.83.164.205,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
FX_EDGE3,10.192.85.201,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
FX_EDGE3,10.192.85.202,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
FX_EDGE4,10.192.85.233,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
FX_EDGE4,10.192.85.234,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
SUB7_ZQ,10.192.99.137,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
SUB7_ZQ,10.192.99.138,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
SUB7_ZQ,218.83.191.164,rrs,10.1,+0800,Y,,,2,0,,N,OK,LOCAL_TIME,OK,0
SUB7_ZQ,218.83.191.165,rrs,10.1,+0800,Y,,,2,0,,N,OK,LOCAL_TIME,OK,0
SUB7_ZQ,218.83.191.172,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB7_ZQ,218.83.191.173,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB7_ZQ,218.83.191.174,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB7_ZQ,218.83.191.175,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB7_ZQ,218.83.191.176,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB7_ZQ,218.83.191.177,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB7_ZQ,218.83.191.186,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB7_ZQ,218.83.191.244,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
SUB7_ZQ,218.83.191.245,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
ZQ_EDGE1,222.68.219.10,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
ZQ_EDGE1,222.68.219.11,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
ZQ_EDGE1,222.68.219.12,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
ZQ_EDGE1,222.68.219.13,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
ZQ_EDGE1,222.68.219.132,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
ZQ_EDGE1,222.68.219.133,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
ZQ_EDGE1,222.68.219.14,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
ZQ_EDGE1,222.68.219.9,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
ZQ_EDGE2,222.68.219.148,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
ZQ_EDGE2,222.68.219.149,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
ZQ_EDGE2,222.68.219.73,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
ZQ_EDGE2,222.68.219.74,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
ZQ_EDGE2,222.68.219.75,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
ZQ_EDGE2,222.68.219.76,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
ZQ_EDGE2,222.68.219.77,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
ZQ_EDGE2,222.68.219.78,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
ZQ_EDGE2,222.68.219.87,hms,11.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
ZQ_EDGE2,222.68.219.88,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
ZQYN_EDGE1,10.192.81.41,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
ZQYN_EDGE1,10.192.81.42,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
ZQYN_EDGE1,10.192.81.43,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
ZQYN_EDGE1,10.192.81.44,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
ZQYN_EDGE1,101.95.64.41,epg,11.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
ZQYN_EDGE1,101.95.64.42,epg,11.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
ZQYN_EDGE2,10.192.81.73,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
ZQYN_EDGE2,10.192.81.74,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
ZQYN_EDGE2,10.192.81.75,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
ZQYN_EDGE2,10.192.81.76,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
ZQYN_EDGE2,101.95.64.73,epg,11.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
ZQYN_EDGE2,101.95.64.74,epg,11.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
ZQYN_EDGE3,10.192.82.201,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
ZQYN_EDGE3,10.192.82.202,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
ZQYN_EDGE3,10.192.82.203,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
ZQYN_EDGE3,10.192.82.204,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
ZQYN_EDGE3,101.95.76.121,epg,11.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
ZQYN_EDGE3,101.95.76.122,epg,11.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
SUB8_PD2,10.192.82.169,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
SUB8_PD2,10.192.82.170,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
SUB8_PD2,10.192.82.177,rrs,10.1,+0800,Y,,,2,0,,N,OK,LOCAL_TIME,OK,0
SUB8_PD2,10.192.82.178,rrs,10.1,+0800,Y,,,2,0,,N,OK,LOCAL_TIME,OK,0
SUB8_PD2,10.192.82.180,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
SUB8_PD2,10.192.82.181,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
SUB8_PD2,101.95.76.103,epg,11.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
SUB8_PD2,101.95.76.104,epg,11.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
PD_EDGE7,10.192.82.10,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE7,10.192.82.11,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE7,10.192.82.12,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE7,10.192.82.9,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE7,101.95.76.10,epg,11.1,+0800,Y,,,1,,,N,OK,,OK,0
PD_EDGE7,101.95.76.9,epg,11.1,+0800,Y,,,1,,,N,OK,,OK,0
PD_EDGE8,10.192.82.41,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE8,10.192.82.42,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE8,10.192.82.43,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE8,10.192.82.44,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE8,101.95.76.25,epg,11.1,+0800,Y,,,1,,,N,OK,,OK,0
PD_EDGE8,101.95.76.26,epg,11.1,+0800,Y,,,1,,,N,OK,,OK,0
PD_EDGE9,10.192.82.73,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE9,10.192.82.74,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE9,10.192.82.75,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE9,10.192.82.76,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
PD_EDGE9,101.95.76.41,epg,11.1,+0800,Y,,,1,,,N,OK,,OK,0
PD_EDGE9,101.95.76.42,epg,11.1,+0800,Y,,,1,,,N,OK,,OK,0
PD_EDGE10,10.192.82.105,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
PD_EDGE10,10.192.82.106,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
PD_EDGE10,10.192.82.107,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
PD_EDGE10,10.192.82.108,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
PD_EDGE10,101.95.76.57,epg,11.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
PD_EDGE10,101.95.76.58,epg,11.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
SUB9_NQ2,10.192.83.10,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
SUB9_NQ2,10.192.83.15,rrs,10.1,+0800,Y,,,2,0,,N,OK,LOCAL_TIME,OK,0
SUB9_NQ2,10.192.83.16,rrs,10.1,+0800,Y,,,2,0,,N,OK,LOCAL_TIME,OK,0
SUB9_NQ2,10.192.83.18,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
SUB9_NQ2,10.192.83.19,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
SUB9_NQ2,10.192.83.9,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
SUB9_NQ2,101.95.76.167,epg,11.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
SUB9_NQ2,101.95.76.168,epg,11.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
NQZJB_EDGE1,10.192.81.10,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
NQZJB_EDGE1,10.192.81.9,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
NQZJB_EDGE1,101.95.64.7,epg,11.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
NQZJB_EDGE2,10.192.83.41,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
NQZJB_EDGE2,10.192.83.42,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
NQZJB_EDGE2,10.192.83.43,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
NQZJB_EDGE2,10.192.83.44,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
NQZJB_EDGE2,101.95.76.185,epg,11.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
NQZJB_EDGE2,101.95.76.186,epg,11.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
JDYC-EDGE1,10.192.85.10,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
JDYC-EDGE1,10.192.85.11,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
JDYC-EDGE1,10.192.85.12,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
JDYC-EDGE1,10.192.85.9,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
SJFT_EDGE1,10.192.85.105,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
SJFT_EDGE1,10.192.85.106,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
SJFT_EDGE1,10.192.85.107,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
SJFT_EDGE1,10.192.85.108,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
CMXXDL_EDGE1,10.192.84.233,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
CMXXDL_EDGE1,10.192.84.234,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
QPWS_EDGE1,10.192.85.73,hms,11.1,+0800,N,,0,2,0,N,N,OK,LOCAL_TIME,WARN,16416
QPWS_EDGE1,10.192.85.74,hms,11.1,+0800,N,,0,2,0,N,N,OK,LOCAL_TIME,WARN,16416
QPWS_EDGE1,10.192.85.75,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
QPWS_EDGE1,10.192.85.76,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
JSZJ_EDGE1,10.192.85.169,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
