POP点,设备IP,设备类型,网卡,带宽(Mbps),平均入流(bps),平均出流(bps),最大入流(bps),最大出流(bps),入流百分比,出流百分比,状态,端口描述
XM_EDGE3,218.83.182.9,hms,eth5,1000,18490,126642355,89957,250673300,0%,25%,OK,,0
NQZJB_EDGE1,10.192.81.9,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
FX_EDGE1,218.83.183.212,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.78,hms,eth7,1000,147446070,487,161640677,672,16%,0%,OK,,0
NQ_EDGE7,222.69.157.107,hms,eth6,1000,123357769,245,135229689,318,14%,0%,OK,,0
XM_EDGE3,218.83.182.9,hms,eth3,1000,22717,130778751,100658,250953119,0%,25%,OK,,0
ZQYN_EDGE3,10.192.82.203,hms,eth6,10000,18,0,29,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.18,hms,eth6,1000,494,0,498,0,0%,0%,OK,,0
NQ_EDGE7,222.69.157.107,hms,eth8,1000,3989,5043,9072,10069,0%,0%,OK,,0
CenterNode,124.75.34.13,rrs,eth7,1000,89407,73938,96193,79921,0%,0%,OK,,0
BS_EDGE4,222.68.205.139,hms,eth2,1000,0,0,0,0,0%,0%,OK,,0
SUB2_NQ,124.75.38.70,epg,eth0,1000,0,0,0,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.78,hms,eth9,1000,19,0,48,0,0%,0%,OK,,0
NQZJB_EDGE1,101.95.64.7,epg,eth8,1000,30,0,231,0,0%,0%,OK,,0
NQ_EDGE7,222.69.157.107,hms,eth0,1000,21351,188293936,103405,472071975,0%,47%,OK,,0
XM_EDGE3,218.83.182.9,hms,eth9,1000,7,0,24,0,0%,0%,OK,,0
ZQYN_EDGE3,10.192.82.203,hms,eth2,1000,0,0,0,0,0%,0%,OK,,0
NQZJB_EDGE1,101.95.64.7,epg,eth2,1000,263,0,282,0,0%,0%,OK,,0
FX_EDGE1,218.83.183.213,epg,eth6,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE7,222.69.157.107,hms,eth2,1000,21599,192466853,102536,481283945,0%,48%,OK,,0
PD_EDGE1,222.68.218.18,hms,eth8,1000,3402,3469,7998,8040,0%,0%,OK,,0
NQZJB_EDGE1,101.95.64.7,epg,eth4,1000,0,1590729,0,113768894,0%,11%,OK,,0
BS_EDGE4,222.68.205.139,hms,eth4,1000,25591478,282963717,33666810,646478675,3%,65%,OK,,0
PD_EDGE1,222.68.218.18,hms,eth0,1000,1,0,188,0,0%,0%,OK,,0
FX_EDGE1,218.83.183.213,epg,eth0,1000,442202,1559900,8804577,4754359,1%,0%,OK,,0
ZQYN_EDGE3,10.192.82.203,hms,eth1,1000,7,0,15,0,0%,0%,OK,,0
NQZJB_EDGE1,101.95.64.7,epg,eth1,1000,5,258,10,275,0%,0%,OK,,0
BS_EDGE4,222.68.205.139,hms,eth1,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.18,hms,eth2,1000,2,0,188,0,0%,0%,OK,,0
NQ_EDGE7,222.69.157.107,hms,eth4,1000,833055,195326213,9767153,476825673,1%,48%,OK,,0
CenterNode,124.75.34.13,rrs,eth9,1000,934,0,1181,0,0%,0%,OK,,0
NQZJB_EDGE1,101.95.64.7,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
ZQYN_EDGE3,10.192.82.203,hms,eth5,10000,104490537,2958155422,305238996,6273450897,3%,63%,OK,,0
XM_EDGE3,218.83.183.196,epg,eth6,1000,0,0,0,0,0%,0%,OK,,0
FX_EDGE1,218.83.183.213,epg,eth2,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE7,222.69.157.107,hms,eth1,1000,273,0,417,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.79,hms,eth6,1000,12111634,0,12192662,0,1%,0%,OK,,0
BS_EDGE4,222.68.205.139,hms,eth5,1000,1,0,183,0,0%,0%,OK,,0
SUB2_NQ,124.75.38.70,epg,eth2,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.18,hms,eth1,1000,8,0,1505,0,0%,0%,OK,,0
NQZJB_EDGE1,101.95.64.7,epg,eth7,1000,516263,4234011,11588266,5559458,1%,1%,OK,,0
ZQYN_EDGE3,10.192.82.203,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
FX_EDGE1,218.83.183.213,epg,eth4,1000,1,0,8,0,0%,0%,OK,,0
XM_EDGE3,218.83.183.196,epg,eth0,1000,408893,1262973,9266206,4112844,1%,0%,OK,,0
SUB5_XQ,218.83.191.79,hms,eth8,1000,3096,4048,67575,35681,0%,0%,OK,,0
NQ_EDGE7,222.69.157.107,hms,eth5,1000,273,0,417,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.18,hms,eth3,1000,25397540,361811272,74161696,830004161,7%,83%,WARN,,3328
FX_EDGE1,218.83.183.213,epg,eth1,1000,0,0,2,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.79,hms,eth0,1000,22,0,65,0,0%,0%,OK,,0
NQ_EDGE7,222.69.157.107,hms,eth3,1000,273,0,417,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.18,hms,eth7,1000,494,0,498,0,0%,0%,OK,,0
FX_EDGE1,218.83.183.213,epg,eth5,1000,1,0,8,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.79,hms,eth2,1000,22,0,65,0,0%,0%,OK,,0
FX_EDGE1,218.83.183.213,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.79,hms,eth4,1000,22,0,65,0,0%,0%,OK,,0
ZQYN_EDGE3,10.192.82.204,hms,eth6,10000,18,0,29,0,0%,0%,OK,,0
NQ_EDGE7,222.69.157.107,hms,eth7,1000,1670560,0,1831289,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.79,hms,eth1,1000,88860,77192122,289212,177548839,0%,18%,OK,,0
ZQYN_EDGE3,10.192.82.204,hms,eth2,1000,1988411,0,113419055,0,11%,0%,OK,,0
SUB5_XQ,218.83.191.79,hms,eth5,1000,159234,83372565,332258,185676942,0%,19%,OK,,0
FX_EDGE2,124.75.25.148,epg,eth6,1000,0,0,0,0,0%,0%,OK,,0
ZQYN_EDGE3,10.192.82.204,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE7,222.69.157.107,hms,eth9,1000,11,0,20,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.79,hms,eth3,1000,14088,79996035,83695,179415707,0%,18%,OK,,0
FX_EDGE2,124.75.25.148,epg,eth0,1000,368578,816316,8980574,3343031,1%,0%,OK,,0
BS_EDGE4,222.68.205.139,hms,eth3,1000,3,0,183,0,0%,0%,OK,,0
FX_EDGE2,124.75.25.148,epg,eth2,1000,7440235,7,8265614,17,1%,0%,OK,,0
SUB5_XQ,218.83.191.79,hms,eth7,1000,153149433,558,154183907,597,15%,0%,OK,,0
BS_EDGE4,222.68.205.139,hms,eth10,1000,5,0,388,0,0%,0%,OK,,0
FX_EDGE2,124.75.25.148,epg,eth4,1000,15,0,66,0,0%,0%,OK,,0
XM_EDGE3,218.83.183.196,epg,eth2,1000,0,0,0,0,0%,0%,OK,,0
SUB2_NQ,124.75.38.70,epg,eth1,1000,0,0,0,0,0%,0%,OK,,0
FX_EDGE2,124.75.25.148,epg,eth1,1000,7,0,31,0,0%,0%,OK,,0
XM_EDGE3,218.83.183.196,epg,eth4,1000,7,0,25,0,0%,0%,OK,,0
SUB2_NQ,124.75.38.70,epg,eth5,1000,5,0,17,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.79,hms,eth9,1000,19,0,48,0,0%,0%,OK,,0
NQ_EDGE7,222.69.157.108,hms,eth6,1000,96472907,403,105714267,470,11%,0%,OK,,0
XM_EDGE3,218.83.183.196,epg,eth1,1000,1,0,2,0,0%,0%,OK,,0
FX_EDGE2,124.75.25.148,epg,eth5,1000,15,0,66,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.139,hms,eth9,1000,3043,3527,7837,8327,0%,0%,OK,,0
XM_EDGE3,218.83.183.196,epg,eth5,1000,7,0,25,0,0%,0%,OK,,0
NQ_EDGE7,222.69.157.108,hms,eth8,1000,4551,5185,10076,10502,0%,0%,OK,,0
FX_EDGE2,124.75.25.148,epg,eth3,1000,9573079,9,10597186,17,1%,0%,OK,,0
SUB2_NQ,124.75.38.70,epg,eth3,1000,298088,36245,9640235,268014,1%,0%,OK,,0
XM_EDGE3,218.83.183.196,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE7,222.69.157.108,hms,eth0,1000,0,128,0,187,0%,0%,OK,,0
PD_EDGE1,222.68.218.18,hms,eth10,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.140,hms,eth6,1000,8,0,1465,0,0%,0%,OK,,0
NQ_EDGE7,222.69.157.108,hms,eth2,1000,30467,269092274,77387,708520009,0%,71%,OK,,0
NQZJB_EDGE2,10.192.83.41,hms,eth6,10000,18,0,38,0,0%,0%,OK,,0
FX_EDGE2,124.75.25.149,epg,eth0,1000,367646,804103,8995637,2906195,1%,0%,OK,,0
ZQYN_EDGE3,10.192.82.204,hms,eth1,1000,10725,10508,28841,27953,0%,0%,OK,,0
NQ_EDGE7,222.69.157.108,hms,eth4,1000,2565083,275766177,9537944,717734304,1%,72%,OK,,0
SUB2_NQ,124.75.38.71,epg,eth6,1000,5,0,17,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.140,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
NQZJB_EDGE2,10.192.83.41,hms,eth0,1000,8154,7644,19847,18873,0%,0%,OK,,0
PD_EDGE1,222.68.218.18,hms,eth9,1000,1032,0,4635,0,0%,0%,OK,,0
XM_EDGE3,218.83.183.197,epg,eth6,1000,0,0,0,0,0%,0%,OK,,0
ZQYN_EDGE3,10.192.82.204,hms,eth5,10000,95568526,2465385629,105790720,5527709212,1%,55%,OK,,0
BS_EDGE4,222.68.205.140,hms,eth2,1000,0,0,0,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.80,hms,eth6,1000,158822829,793,174619260,909,17%,0%,OK,,0
SUB2_NQ,124.75.38.71,epg,eth2,1000,0,0,0,0,0%,0%,OK,,0
FX_EDGE2,124.75.25.149,epg,eth2,1000,4518290,7,4610401,15,0%,0%,OK,,0
NQ_EDGE7,222.69.157.108,hms,eth1,1000,273,0,417,0,0%,0%,OK,,0
NQZJB_EDGE2,10.192.83.41,hms,eth2,1000,5965232,5965232,113371910,113768893,11%,11%,OK,,0
XM_EDGE3,218.83.183.197,epg,eth0,1000,445065,1617239,9271131,5544273,1%,1%,OK,,0
BS_EDGE4,222.68.205.140,hms,eth4,1000,29388948,329601619,33987963,814377517,3%,81%,WARN,,3328
SUB2_NQ,124.75.38.71,epg,eth4,1000,1,0,3,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.80,hms,eth8,1000,2640,3742,6018,7171,0%,0%,OK,,0
ZQYN_EDGE3,10.192.82.204,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
FX_EDGE2,124.75.25.149,epg,eth4,1000,15,0,66,0,0%,0%,OK,,0
NQ_EDGE7,222.69.157.108,hms,eth5,1000,273,0,417,0,0%,0%,OK,,0
NQZJB_EDGE2,10.192.83.41,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.140,hms,eth1,1000,0,0,0,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.80,hms,eth0,1000,22,0,65,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.19,hms,eth6,1000,493,0,546,0,0%,0%,OK,,0
NQ_EDGE7,222.69.157.108,hms,eth3,1000,273,0,417,0,0%,0%,OK,,0
FX_EDGE2,124.75.25.149,epg,eth1,100,7,0,31,0,0%,0%,OK,,0
NQZJB_EDGE2,10.192.83.41,hms,eth1,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.140,hms,eth5,1000,1,0,183,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.80,hms,eth2,1000,22,0,65,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.19,hms,eth8,1000,3194,3268,7358,7318,0%,0%,OK,,0
NQZJB_EDGE2,10.192.83.41,hms,eth5,10000,107159379,1265803121,112153458,2697561247,1%,27%,OK,,0
FX_EDGE2,124.75.25.149,epg,eth5,1000,15,0,66,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.140,hms,eth3,1000,3,0,185,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.80,hms,eth4,1000,22,0,65,0,0%,0%,OK,,0
NQ_EDGE7,222.69.157.108,hms,eth7,1000,1670564,0,1830561,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.19,hms,eth0,1000,1,0,188,0,0%,0%,OK,,0
NQZJB_EDGE2,10.192.83.41,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE3,218.83.183.197,epg,eth2,1000,0,0,0,0,0%,0%,OK,,0
ZQYN_EDGE3,101.95.76.121,epg,eth12,1000,9942054,0,112758484,0,11%,0%,OK,,0
BS_EDGE4,222.68.205.140,hms,eth10,1000,5,0,388,0,0%,0%,OK,,0
FX_EDGE2,124.75.25.149,epg,eth3,1000,9575322,9,9722872,20,1%,0%,OK,,0
SUB2_NQ,124.75.38.71,epg,eth1,1000,0,0,0,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.80,hms,eth1,1000,13095,93826688,44622,241683139,0%,24%,OK,,0
PD_EDGE1,222.68.218.19,hms,eth2,1000,2,0,190,0,0%,0%,OK,,0
ZQYN_EDGE3,101.95.76.121,epg,eth2,1000,7,0,15,0,0%,0%,OK,,0
XM_EDGE3,218.83.183.197,epg,eth4,1000,7,0,25,0,0%,0%,OK,,0
SUB2_NQ,124.75.38.71,epg,eth5,1000,5,0,17,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.80,hms,eth5,1000,11154,100295608,59961,244161641,0%,24%,OK,,0
NQ_EDGE7,222.69.157.108,hms,eth9,1000,11,0,20,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.19,hms,eth1,1000,55,0,1553,0,0%,0%,OK,,0
XM_EDGE3,218.83.183.197,epg,eth1,1000,1,0,2,0,0%,0%,OK,,0
SUB2_NQ,124.75.38.71,epg,eth3,1000,364346,282910,11339347,18026248,1%,2%,OK,,0
SUB5_XQ,218.83.191.80,hms,eth3,1000,9444,97833676,224378,243368368,0%,24%,OK,,0
PD_EDGE1,222.68.218.19,hms,eth3,1000,22011648,232084922,75311210,553623487,8%,55%,OK,,0
XM_EDGE3,218.83.183.197,epg,eth5,1000,7,0,25,0,0%,0%,OK,,0
NQZJB_EDGE2,10.192.83.42,hms,eth6,10000,18,0,40,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.19,hms,eth7,1000,493,0,544,0,0%,0%,OK,,0
XM_EDGE3,218.83.183.197,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
NQZJB_EDGE2,10.192.83.42,hms,eth2,1000,8,0,14,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.80,hms,eth7,1000,10,0,32,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.19,hms,eth10,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.140,hms,eth9,1000,3780,4213,15383,11040,0%,0%,OK,,0
NQZJB_EDGE2,10.192.83.42,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.137,hms,eth6,1000,2923089,576,3215233,853,0%,0%,OK,,0
NQ_EDGE3,222.68.217.137,hms,eth8,1000,0,0,0,0,0%,0%,OK,,0
NQZJB_EDGE2,10.192.83.42,hms,eth1,1000,7287,6814,14572,13870,0%,0%,OK,,0
NQ_EDGE7,222.69.157.109,hms,eth6,1000,11693638,0,12743345,0,1%,0%,OK,,0
XM_EDGE4,218.83.168.148,epg,eth6,1000,0,0,0,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.80,hms,eth9,1000,19,0,48,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.19,hms,eth9,1000,1032,0,4631,0,0%,0%,OK,,0
NQZJB_EDGE2,10.192.83.42,hms,eth5,10000,113058353,2218135764,313378020,4557968412,3%,46%,OK,,0
NQ_EDGE3,222.68.217.137,hms,eth5,1000,49122755,258668846,56924061,472399474,6%,47%,OK,,0
NQ_EDGE7,222.69.157.109,hms,eth8,1000,3496,4172,8432,8699,0%,0%,OK,,0
XM_EDGE4,218.83.168.148,epg,eth0,1000,363147,806668,8591027,2484027,1%,0%,OK,,0
NQZJB_EDGE2,10.192.83.42,hms,eth3,1000,0,4374504,0,113768894,0%,11%,OK,,0
NQ_EDGE3,222.68.217.137,hms,eth7,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE4,218.83.168.148,epg,eth2,1000,14304978,4,14400288,10,1%,0%,OK,,0
NQ_EDGE7,222.69.157.109,hms,eth0,1000,20223,161403041,57503,399924374,0%,40%,OK,,0
NQ_EDGE3,222.68.217.137,hms,eth10,1000,3,0,10,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.141,hms,eth6,1000,8,0,1465,0,0%,0%,OK,,0
XM_EDGE4,218.83.168.148,epg,eth4,1000,11,0,25,0,0%,0%,OK,,0
NQ_EDGE7,222.69.157.109,hms,eth2,1000,0,129,0,194,0%,0%,OK,,0
BS_EDGE4,222.68.205.141,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
ZQYN_EDGE3,101.95.76.121,epg,eth4,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE4,218.83.168.148,epg,eth1,1000,4,0,8,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.138,hms,eth6,1000,9,0,1668,0,0%,0%,OK,,0
ZQYN_EDGE3,101.95.76.121,epg,eth1,1000,8746364,8746356,113818570,114150673,11%,11%,OK,,0
BS_EDGE4,222.68.205.141,hms,eth2,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.137,hms,eth9,1000,2850,3150,6589,6908,0%,0%,OK,,0
SUB5_XQ,218.83.191.81,hms,eth6,1000,134164195,179,147068147,223,15%,0%,OK,,0
XM_EDGE4,218.83.168.148,epg,eth5,1000,11,0,25,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.138,hms,eth5,1000,60737299,284264414,98324237,692510186,10%,69%,OK,,0
FX_EDGE2,218.83.164.201,hms,eth6,1000,94723377,918,104168328,1055,10%,0%,OK,,0
NQZJB_EDGE2,10.192.83.43,hms,eth6,10000,18,0,40,0,0%,0%,OK,,0
ZQYN_EDGE3,101.95.76.121,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.81,hms,eth8,1000,4752,5779,11063,12061,0%,0%,OK,,0
XM_EDGE4,218.83.168.148,epg,eth3,1000,12582073,4,12664193,10,1%,0%,OK,,0
BS_EDGE4,222.68.205.141,hms,eth4,1000,25025970,177893708,31588912,442088846,3%,44%,OK,,0
PD_EDGE2,222.68.218.138,hms,eth10,1000,5,0,459,0,0%,0%,OK,,0
FX_EDGE2,218.83.164.201,hms,eth8,1000,3360,4433,9076,10089,0%,0%,OK,,0
NQZJB_EDGE2,10.192.83.43,hms,eth2,1000,2783775,0,113371112,0,11%,0%,OK,,0
NQ_EDGE7,222.69.157.109,hms,eth4,1000,273,0,417,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.81,hms,eth0,1000,22,0,65,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.141,hms,eth1,1000,0,0,0,0,0%,0%,OK,,0
FX_EDGE2,218.83.164.201,hms,eth0,1000,24137,129552327,227167,263570017,0%,26%,OK,,0
NQZJB_EDGE2,10.192.83.43,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE7,222.69.157.109,hms,eth1,1000,273,0,417,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.81,hms,eth2,1000,22,0,65,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.141,hms,eth5,1000,1,0,183,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.138,hms,eth6,1000,1,0,2,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.138,hms,eth9,1000,3235,3128,7095,6995,0%,0%,OK,,0
ZQYN_EDGE3,101.95.76.122,epg,eth11,1000,665269,3287612,11676199,10352187,1%,1%,OK,,0
NQ_EDGE7,222.69.157.109,hms,eth5,1000,4242596,166164268,9311168,409213613,1%,41%,OK,,0
FX_EDGE2,218.83.164.201,hms,eth2,1000,42660,133863600,248197,267270424,0%,27%,OK,,0
SUB5_XQ,218.83.191.81,hms,eth4,1000,22,0,65,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.141,hms,eth3,1000,3,0,185,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.138,hms,eth5,1000,56003783,182261106,67918041,455786871,7%,46%,OK,,0
CenterNode,124.75.34.24,hms,eth6,1000,368,0,472,0,0%,0%,OK,,0
ZQYN_EDGE3,101.95.76.122,epg,eth12,1000,1988411,1988411,112382762,113768899,11%,11%,OK,,0
NQZJB_EDGE2,10.192.83.43,hms,eth5,10000,85076982,1470369797,92725316,2939303566,1%,29%,OK,,0
FX_EDGE2,218.83.164.201,hms,eth4,1000,52778,136834392,300438,269370447,0%,27%,OK,,0
NQ_EDGE3,222.68.217.138,hms,eth10,1000,3,0,10,0,0%,0%,OK,,0
NQ_EDGE7,222.69.157.109,hms,eth3,1000,273,0,417,0,0%,0%,OK,,0
NQZJB_EDGE2,10.192.83.43,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
ZQYN_EDGE3,101.95.76.122,epg,eth2,1000,0,0,0,0,0%,0%,OK,,0
FX_EDGE2,218.83.164.201,hms,eth1,1000,18,0,51,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.139,hms,eth6,1000,9,645,1668,719,0%,0%,OK,,0
XM_EDGE4,218.83.168.149,epg,eth0,1000,365423,776497,8621342,2383923,1%,0%,OK,,0
FX_EDGE2,218.83.164.201,hms,eth5,1000,18,0,51,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.138,hms,eth9,1000,2823,3123,6619,6944,0%,0%,OK,,0
NQ_EDGE7,222.69.157.109,hms,eth7,1000,83525886,241,91022612,302,9%,0%,OK,,0
ZQYN_EDGE3,101.95.76.122,epg,eth1,1000,6760603,0,114150680,0,11%,0%,OK,,0
FX_EDGE2,218.83.164.201,hms,eth3,1000,18,0,51,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.139,hms,eth5,1000,51870051,390811078,94129264,762299748,9%,76%,OK,,0
BS_EDGE4,222.68.205.141,hms,eth10,1000,5,0,388,0,0%,0%,OK,,0
ZQYN_EDGE3,101.95.76.122,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
NQZJB_EDGE2,10.192.83.44,hms,eth6,10000,18,0,40,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.139,hms,eth10,1000,5,0,459,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.81,hms,eth1,1000,25645,216198327,217428,569322385,0%,57%,OK,,0
NQ_EDGE7,222.69.157.109,hms,eth9,1000,11,0,20,0,0%,0%,OK,,0
CenterNode,124.75.34.24,hms,eth8,1000,5265,5408,10768,11716,0%,0%,OK,,0
NQ_EDGE3,222.68.217.139,hms,eth6,1000,1,397,2,796,0%,0%,OK,,0
NQZJB_EDGE2,10.192.83.44,hms,eth2,1000,8,0,14,0,0%,0%,OK,,0
FX_EDGE2,218.83.164.201,hms,eth7,1000,6179976,0,6883660,0,1%,0%,OK,,0
SUB5_XQ,218.83.191.81,hms,eth5,1000,26940,222241751,97484,578252796,0%,58%,OK,,0
CenterNode,124.75.34.24,hms,eth0,1000,285,0,610,0,0%,0%,OK,,0
XM_EDGE4,218.83.168.149,epg,eth2,1000,14252999,4,14351953,9,1%,0%,OK,,0
NQZJB_EDGE2,10.192.83.44,hms,eth4,1000,0,1988411,0,113768894,0%,11%,OK,,0
NQ_EDGE3,222.68.217.139,hms,eth5,1000,55301558,252804729,62757963,485801024,6%,49%,OK,,0
SUB5_XQ,218.83.191.81,hms,eth3,1000,26420,218651985,240199,571615621,0%,57%,OK,,0
PD_EDGE2,222.68.218.139,hms,eth9,1000,4549,4388,12113,11810,0%,0%,OK,,0
CenterNode,124.75.34.24,hms,eth2,1000,150609,63596842,456691,122838244,0%,12%,OK,,0
XM_EDGE4,218.83.168.149,epg,eth4,1000,11,0,22,5,0%,0%,OK,,0
NQ_EDGE3,222.68.217.139,hms,eth10,1000,3,0,10,0,0%,0%,OK,,0
NQZJB_EDGE2,10.192.83.44,hms,eth1,1000,6448,6032,15414,14836,0%,0%,OK,,0
SUB8_PD2,10.192.82.169,hms,eth6,10000,17,0,46,0,0%,0%,OK,,0
CenterNode,124.75.34.24,hms,eth4,1000,259132,61243011,632379,117953803,0%,12%,OK,,0
FX_EDGE2,218.83.164.201,hms,eth9,1000,15,0,66,0,0%,0%,OK,,0
XM_EDGE4,218.83.168.149,epg,eth1,1000,4,0,8,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.141,hms,eth9,1000,3338,3809,7530,8018,0%,0%,OK,,0
SUB5_XQ,218.83.191.81,hms,eth7,1000,10,0,32,0,0%,0%,OK,,0
NQZJB_EDGE2,10.192.83.44,hms,eth5,10000,97932557,1712161601,108442029,3960410279,1%,40%,OK,,0
CenterNode,124.75.34.24,hms,eth1,1000,78696775,67670666,86843951,124566581,9%,12%,OK,,0
SUB8_PD2,10.192.82.169,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE4,218.83.168.149,epg,eth5,1000,11,0,25,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.140,hms,eth6,1000,2386093,2386093,113160978,58517666,11%,6%,OK,,0
NQ_EDGE3,222.68.217.139,hms,eth9,1000,3245,3529,7090,7407,0%,0%,OK,,0
NQZJB_EDGE2,10.192.83.44,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
CenterNode,124.75.34.24,hms,eth5,1000,285,0,610,0,0%,0%,OK,,0
SUB8_PD2,10.192.82.169,hms,eth2,1000,527,0,564,0,0%,0%,OK,,0
XM_EDGE4,218.83.168.149,epg,eth3,1000,14305171,4,14399719,9,1%,0%,OK,,0
SUB5_XQ,218.83.191.81,hms,eth9,1000,19,0,48,0,0%,0%,OK,,0
SUB8_PD2,10.192.82.169,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.140,hms,eth10,1000,2783775,2783775,113499499,113766347,11%,11%,OK,,0
CenterNode,124.75.34.24,hms,eth3,1000,285,0,610,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.142,hms,eth6,1000,8,0,1465,0,0%,0%,OK,,0
SUB8_PD2,10.192.82.169,hms,eth1,1000,4324,3993,10234,9852,0%,0%,OK,,0
NQ_EDGE3,222.68.217.140,hms,eth6,1000,1,671,2,1019,0%,0%,OK,,0
CenterNode,124.75.34.24,hms,eth7,1000,368,0,472,0,0%,0%,OK,,0
SUB8_PD2,10.192.82.169,hms,eth5,10000,228256433,300580447,243815673,835253975,2%,8%,OK,,0
NQ_EDGE3,222.68.217.140,hms,eth5,1000,54427446,210255411,60047310,432168188,6%,43%,OK,,0
BS_EDGE4,222.68.205.142,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
FX_EDGE2,218.83.164.202,hms,eth6,1000,6240294,0,6937955,0,1%,0%,OK,,0
NQZJB_EDGE2,101.95.76.185,epg,eth12,1000,2778719,0,112697640,0,11%,0%,OK,,0
NQ_EDGE3,222.68.217.140,hms,eth10,1000,3,0,10,0,0%,0%,OK,,0
SUB8_PD2,10.192.82.169,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
