POP点,设备IP,设备类型,检查项,检查结果值,描述,状态
XQ_EDGE4,10.192.83.170,hms,checkirp,0,check status of rcirq_balancer,OK,0
XQ_EDGE4,10.192.83.170,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
XQ_EDGE4,10.192.83.170,hms,checkidle,NONE,check the idle configure of menu.lst,OK,0
XQ_EDGE4,10.192.83.170,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
XQ_EDGE4,10.192.83.171,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
XQ_EDGE4,10.192.83.171,hms,checkirp,0,check status of rcirq_balancer,OK,0
XQ_EDGE4,10.192.83.171,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
XQ_EDGE4,10.192.83.171,hms,checkidle,NONE,check the idle configure of menu.lst,OK,0
XQ_EDGE4,10.192.83.171,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
XQ_EDGE4,10.192.83.172,hms,checkirp,0,check status of rcirq_balancer,OK,0
XQ_EDGE4,10.192.83.172,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
XQ_EDGE4,10.192.83.172,hms,checkidle,NONE,check the idle configure of menu.lst,OK,0
XQ_EDGE4,10.192.83.172,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
SUB9_NQ2,10.192.83.18,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
SUB9_NQ2,10.192.83.18,hms,checkirp,0,check status of rcirq_balancer,OK,0
SUB9_NQ2,10.192.83.18,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
SUB9_NQ2,10.192.83.18,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
SUB9_NQ2,10.192.83.18,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
SUB9_NQ2,10.192.83.19,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
SUB9_NQ2,10.192.83.19,hms,checkirp,0,check status of rcirq_balancer,OK,0
SUB9_NQ2,10.192.83.19,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
SUB9_NQ2,10.192.83.19,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
SUB9_NQ2,10.192.83.19,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
NQZJB_EDGE2,10.192.83.41,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
NQZJB_EDGE2,10.192.83.41,hms,checkirp,0,check status of rcirq_balancer,OK,0
NQZJB_EDGE2,10.192.83.41,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
NQZJB_EDGE2,10.192.83.41,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
NQZJB_EDGE2,10.192.83.41,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
NQZJB_EDGE2,10.192.83.41,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
NQZJB_EDGE2,10.192.83.42,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
NQZJB_EDGE2,10.192.83.42,hms,checkirp,0,check status of rcirq_balancer,OK,0
NQZJB_EDGE2,10.192.83.42,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
NQZJB_EDGE2,10.192.83.42,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
NQZJB_EDGE2,10.192.83.42,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
NQZJB_EDGE2,10.192.83.42,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
NQZJB_EDGE2,10.192.83.43,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
NQZJB_EDGE2,10.192.83.43,hms,checkirp,0,check status of rcirq_balancer,OK,0
NQZJB_EDGE2,10.192.83.43,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
NQZJB_EDGE2,10.192.83.43,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
NQZJB_EDGE2,10.192.83.43,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
NQZJB_EDGE2,10.192.83.43,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
NQZJB_EDGE2,10.192.83.44,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
NQZJB_EDGE2,10.192.83.44,hms,checkirp,0,check status of rcirq_balancer,OK,0
NQZJB_EDGE2,10.192.83.44,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
NQZJB_EDGE2,10.192.83.44,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
NQZJB_EDGE2,10.192.83.44,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
NQZJB_EDGE2,10.192.83.44,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
SUB9_NQ2,10.192.83.9,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
SUB9_NQ2,10.192.83.9,hms,checkirp,0,check status of rcirq_balancer,OK,0
SUB9_NQ2,10.192.83.9,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
SUB9_NQ2,10.192.83.9,hms,checkidle,NONE,check the idle configure of menu.lst,OK,0
SUB9_NQ2,10.192.83.9,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
XM_EDGE6,10.192.84.10,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
XM_EDGE6,10.192.84.10,hms,checkirp,0,check status of rcirq_balancer,OK,0
XM_EDGE6,10.192.84.10,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
XM_EDGE6,10.192.84.10,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
XM_EDGE6,10.192.84.10,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
XM_EDGE6,10.192.84.11,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
XM_EDGE6,10.192.84.11,hms,checkirp,0,check status of rcirq_balancer,OK,0
XM_EDGE6,10.192.84.11,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
XM_EDGE6,10.192.84.11,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
XM_EDGE6,10.192.84.11,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
XM_EDGE6,10.192.84.12,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
XM_EDGE6,10.192.84.12,hms,checkirp,0,check status of rcirq_balancer,OK,0
XM_EDGE6,10.192.84.12,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
XM_EDGE6,10.192.84.12,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
XM_EDGE6,10.192.84.12,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
BS_EDGE8,10.192.84.137,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
BS_EDGE8,10.192.84.137,hms,checkirp,0,check status of rcirq_balancer,OK,0
BS_EDGE8,10.192.84.137,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
BS_EDGE8,10.192.84.137,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
BS_EDGE8,10.192.84.137,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
BS_EDGE8,10.192.84.137,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:3s,WARN,64
BS_EDGE8,10.192.84.138,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
BS_EDGE8,10.192.84.138,hms,checkirp,0,check status of rcirq_balancer,OK,0
BS_EDGE8,10.192.84.138,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
BS_EDGE8,10.192.84.138,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
BS_EDGE8,10.192.84.138,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
BS_EDGE8,10.192.84.138,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:3s,WARN,64
BS_EDGE8,10.192.84.139,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
BS_EDGE8,10.192.84.139,hms,checkirp,0,check status of rcirq_balancer,OK,0
BS_EDGE8,10.192.84.139,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
BS_EDGE8,10.192.84.139,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
BS_EDGE8,10.192.84.139,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
BS_EDGE8,10.192.84.139,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
BS_EDGE8,10.192.84.140,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
BS_EDGE8,10.192.84.140,hms,checkirp,0,check status of rcirq_balancer,OK,0
BS_EDGE8,10.192.84.140,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
BS_EDGE8,10.192.84.140,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
BS_EDGE8,10.192.84.140,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
BS_EDGE8,10.192.84.140,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
SUB1_BS,10.192.84.169,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
SUB1_BS,10.192.84.169,hms,checkirp,0,check status of rcirq_balancer,OK,0
SUB1_BS,10.192.84.169,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
SUB1_BS,10.192.84.169,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
SUB1_BS,10.192.84.169,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
SUB1_BS,10.192.84.170,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
SUB1_BS,10.192.84.170,hms,checkirp,0,check status of rcirq_balancer,OK,0
SUB1_BS,10.192.84.170,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
SUB1_BS,10.192.84.170,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
SUB1_BS,10.192.84.170,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
CMXXDL_EDGE1,10.192.84.233,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
CMXXDL_EDGE1,10.192.84.233,hms,checkirp,0,check status of rcirq_balancer,OK,0
CMXXDL_EDGE1,10.192.84.233,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
CMXXDL_EDGE1,10.192.84.233,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
CMXXDL_EDGE1,10.192.84.233,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
CMXXDL_EDGE1,10.192.84.234,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
CMXXDL_EDGE1,10.192.84.234,hms,checkirp,0,check status of rcirq_balancer,OK,0
CMXXDL_EDGE1,10.192.84.234,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
CMXXDL_EDGE1,10.192.84.234,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
CMXXDL_EDGE1,10.192.84.234,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
XM_EDGE7,10.192.84.41,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
XM_EDGE7,10.192.84.41,hms,checkirp,0,check status of rcirq_balancer,OK,0
XM_EDGE7,10.192.84.41,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
XM_EDGE7,10.192.84.41,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
XM_EDGE7,10.192.84.41,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
XM_EDGE7,10.192.84.42,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
XM_EDGE7,10.192.84.42,hms,checkirp,0,check status of rcirq_balancer,OK,0
XM_EDGE7,10.192.84.42,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
XM_EDGE7,10.192.84.42,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
XM_EDGE7,10.192.84.42,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
XM_EDGE7,10.192.84.43,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
XM_EDGE7,10.192.84.43,hms,checkirp,0,check status of rcirq_balancer,OK,0
XM_EDGE7,10.192.84.43,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
XM_EDGE7,10.192.84.43,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
XM_EDGE7,10.192.84.43,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
XM_EDGE7,10.192.84.44,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
XM_EDGE7,10.192.84.44,hms,checkirp,0,check status of rcirq_balancer,OK,0
XM_EDGE7,10.192.84.44,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
XM_EDGE7,10.192.84.44,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
XM_EDGE7,10.192.84.44,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
XM_EDGE6,10.192.84.9,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
XM_EDGE6,10.192.84.9,hms,checkirp,0,check status of rcirq_balancer,OK,0
XM_EDGE6,10.192.84.9,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
XM_EDGE6,10.192.84.9,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
XM_EDGE6,10.192.84.9,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
JDYC-EDGE1,10.192.85.10,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
JDYC-EDGE1,10.192.85.10,hms,checkirp,0,check status of rcirq_balancer,OK,0
JDYC-EDGE1,10.192.85.10,hms,checkdirty,background_bytes:0;writeback_centisecs:500,check the dirty configure,WARN,64
JDYC-EDGE1,10.192.85.10,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
JDYC-EDGE1,10.192.85.10,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
SJFT_EDGE1,10.192.85.105,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
SJFT_EDGE1,10.192.85.105,hms,checkirp,0,check status of rcirq_balancer,OK,0
SJFT_EDGE1,10.192.85.105,hms,checkdirty,background_bytes:0;writeback_centisecs:500,check the dirty configure,WARN,64
SJFT_EDGE1,10.192.85.105,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
SJFT_EDGE1,10.192.85.105,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
SJFT_EDGE1,10.192.85.106,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
SJFT_EDGE1,10.192.85.106,hms,checkirp,0,check status of rcirq_balancer,OK,0
SJFT_EDGE1,10.192.85.106,hms,checkdirty,background_bytes:0;writeback_centisecs:500,check the dirty configure,WARN,64
SJFT_EDGE1,10.192.85.106,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
SJFT_EDGE1,10.192.85.106,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
SJFT_EDGE1,10.192.85.107,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
SJFT_EDGE1,10.192.85.107,hms,checkirp,0,check status of rcirq_balancer,OK,0
SJFT_EDGE1,10.192.85.107,hms,checkdirty,background_bytes:0;writeback_centisecs:500,check the dirty configure,WARN,64
SJFT_EDGE1,10.192.85.107,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
SJFT_EDGE1,10.192.85.107,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
SJFT_EDGE1,10.192.85.108,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
SJFT_EDGE1,10.192.85.108,hms,checkirp,0,check status of rcirq_balancer,OK,0
SJFT_EDGE1,10.192.85.108,hms,checkdirty,background_bytes:0;writeback_centisecs:500,check the dirty configure,WARN,64
SJFT_EDGE1,10.192.85.108,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
SJFT_EDGE1,10.192.85.108,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
JDYC-EDGE1,10.192.85.11,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
JDYC-EDGE1,10.192.85.11,hms,checkirp,0,check status of rcirq_balancer,OK,0
JDYC-EDGE1,10.192.85.11,hms,checkdirty,background_bytes:0;writeback_centisecs:500,check the dirty configure,WARN,64
JDYC-EDGE1,10.192.85.11,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
JDYC-EDGE1,10.192.85.11,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
JDYC-EDGE1,10.192.85.12,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
JDYC-EDGE1,10.192.85.12,hms,checkirp,0,check status of rcirq_balancer,OK,0
JDYC-EDGE1,10.192.85.12,hms,checkdirty,background_bytes:0;writeback_centisecs:500,check the dirty configure,WARN,64
JDYC-EDGE1,10.192.85.12,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
JDYC-EDGE1,10.192.85.12,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
JSZJ_EDGE1,10.192.85.169,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
JSZJ_EDGE1,10.192.85.169,hms,checkirp,0,check status of rcirq_balancer,OK,0
JSZJ_EDGE1,10.192.85.169,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
JSZJ_EDGE1,10.192.85.169,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
JSZJ_EDGE1,10.192.85.169,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
JSZJ_EDGE1,10.192.85.170,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
JSZJ_EDGE1,10.192.85.170,hms,checkirp,0,check status of rcirq_balancer,OK,0
JSZJ_EDGE1,10.192.85.170,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
JSZJ_EDGE1,10.192.85.170,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
JSZJ_EDGE1,10.192.85.170,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
JSZJ_EDGE1,10.192.85.171,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
JSZJ_EDGE1,10.192.85.171,hms,checkirp,0,check status of rcirq_balancer,OK,0
JSZJ_EDGE1,10.192.85.171,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
JSZJ_EDGE1,10.192.85.171,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
JSZJ_EDGE1,10.192.85.171,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
JSZJ_EDGE1,10.192.85.172,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
JSZJ_EDGE1,10.192.85.172,hms,checkirp,0,check status of rcirq_balancer,OK,0
JSZJ_EDGE1,10.192.85.172,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
JSZJ_EDGE1,10.192.85.172,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
JSZJ_EDGE1,10.192.85.172,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
FX_EDGE3,10.192.85.201,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
FX_EDGE3,10.192.85.201,hms,checkirp,0,check status of rcirq_balancer,OK,0
FX_EDGE3,10.192.85.201,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
FX_EDGE3,10.192.85.201,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
FX_EDGE3,10.192.85.201,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
FX_EDGE3,10.192.85.202,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
FX_EDGE3,10.192.85.202,hms,checkirp,0,check status of rcirq_balancer,OK,0
FX_EDGE3,10.192.85.202,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
FX_EDGE3,10.192.85.202,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
FX_EDGE3,10.192.85.202,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
FX_EDGE4,10.192.85.233,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
FX_EDGE4,10.192.85.233,hms,checkirp,0,check status of rcirq_balancer,OK,0
FX_EDGE4,10.192.85.233,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
FX_EDGE4,10.192.85.233,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
FX_EDGE4,10.192.85.233,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
FX_EDGE4,10.192.85.234,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
FX_EDGE4,10.192.85.234,hms,checkirp,0,check status of rcirq_balancer,OK,0
FX_EDGE4,10.192.85.234,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
FX_EDGE4,10.192.85.234,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
FX_EDGE4,10.192.85.234,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
QPWS_EDGE1,10.192.85.73,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
QPWS_EDGE1,10.192.85.73,hms,checkirp,0,check status of rcirq_balancer,OK,0
QPWS_EDGE1,10.192.85.73,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
QPWS_EDGE1,10.192.85.73,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
QPWS_EDGE1,10.192.85.73,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
QPWS_EDGE1,10.192.85.74,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
QPWS_EDGE1,10.192.85.74,hms,checkirp,0,check status of rcirq_balancer,OK,0
QPWS_EDGE1,10.192.85.74,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
QPWS_EDGE1,10.192.85.74,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
QPWS_EDGE1,10.192.85.74,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
QPWS_EDGE1,10.192.85.75,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
QPWS_EDGE1,10.192.85.75,hms,checkirp,0,check status of rcirq_balancer,OK,0
QPWS_EDGE1,10.192.85.75,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
QPWS_EDGE1,10.192.85.75,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
QPWS_EDGE1,10.192.85.75,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
QPWS_EDGE1,10.192.85.76,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
QPWS_EDGE1,10.192.85.76,hms,checkirp,0,check status of rcirq_balancer,OK,0
QPWS_EDGE1,10.192.85.76,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
QPWS_EDGE1,10.192.85.76,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
QPWS_EDGE1,10.192.85.76,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
JDYC-EDGE1,10.192.85.9,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
JDYC-EDGE1,10.192.85.9,hms,checkirp,0,check status of rcirq_balancer,OK,0
JDYC-EDGE1,10.192.85.9,hms,checkdirty,background_bytes:0;writeback_centisecs:500,check the dirty configure,WARN,64
JDYC-EDGE1,10.192.85.9,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
JDYC-EDGE1,10.192.85.9,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
SUB3_XM,10.192.99.105,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
SUB3_XM,10.192.99.105,hms,checkirp,0,check status of rcirq_balancer,OK,0
SUB3_XM,10.192.99.105,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
SUB3_XM,10.192.99.105,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
SUB3_XM,10.192.99.105,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
SUB3_XM,10.192.99.106,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
SUB3_XM,10.192.99.106,hms,checkirp,0,check status of rcirq_balancer,OK,0
SUB3_XM,10.192.99.106,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
SUB3_XM,10.192.99.106,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
SUB3_XM,10.192.99.106,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
SUB5_XQ,10.192.99.121,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
SUB5_XQ,10.192.99.121,hms,checkirp,0,check status of rcirq_balancer,OK,0
SUB5_XQ,10.192.99.121,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
SUB5_XQ,10.192.99.121,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
SUB5_XQ,10.192.99.121,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
SUB5_XQ,10.192.99.122,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
SUB5_XQ,10.192.99.122,hms,checkirp,0,check status of rcirq_balancer,OK,0
SUB5_XQ,10.192.99.122,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
SUB5_XQ,10.192.99.122,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
SUB5_XQ,10.192.99.122,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
SUB7_ZQ,10.192.99.137,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
SUB7_ZQ,10.192.99.137,hms,checkirp,0,check status of rcirq_balancer,OK,0
SUB7_ZQ,10.192.99.137,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
SUB7_ZQ,10.192.99.137,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
SUB7_ZQ,10.192.99.137,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
SUB7_ZQ,10.192.99.138,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
SUB7_ZQ,10.192.99.138,hms,checkirp,0,check status of rcirq_balancer,OK,0
SUB7_ZQ,10.192.99.138,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
SUB7_ZQ,10.192.99.138,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
